Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3638,2700.83,44.88,66.16,83.51,118.0,17.27,25.78
3639,2645.42,46.29,67.85,82.47,118.0,17.22,26.05
3640,2668.89,46.3,65.92,83.67,118.0,17.21,26.16
3641,2593.51,44.83,64.33,81.68,118.0,17.12,25.71
3642,2629.14,41.42,66.92,80.9,118.0,17.15,25.58
3643,2685.39,42.74,69.14,77.2,118.0,17.21,25.1
3644,2688.73,42.11,68.96,77.5,118.0,17.17,25.37
3645,2734.71,40.82,68.63,78.01,118.0,17.16,25.51
3646,2640.92,38.28,70.22,76.34,118.0,17.07,25.47
3647,2640.82,37.39,71.89,74.08,118.0,17.04,25.61
3648,2633.98,35.22,72.87,74.24,118.0,17.03,25.62
3649,2608.08,29.57,72.19,76.42,118.0,16.98,25.81
3650,2624.55,28.01,73.03,77.98,118.0,16.99,25.61
3651,2671.53,27.33,74.12,76.42,118.0,16.98,25.58
3652,2595.41,25.87,77.1,79.74,118.0,16.98,25.76
3653,2582.81,23.38,74.43,82.71,118.0,17.02,25.98
3654,2581.69,23.88,70.46,82.04,118.0,17.05,25.97
3655,2502.26,23.84,69.9,85.94,118.0,17.02,25.93
3656,2478.65,24.86,69.56,85.24,118.0,17.04,25.65
3657,2474.4,27.53,69.11,83.9,118.0,17.01,25.4
3658,2475.97,32.22,70.69,85.08,118.0,17.03,25.66
3659,2487.24,32.65,68.05,84.78,118.0,17.04,25.68
3660,2482.96,33.58,65.19,82.25,118.0,17.07,25.66
3661,2488.58,32.44,62.75,81.08,118.0,17.04,25.55
3662,2560.52,33.45,65.42,80.63,118.0,17.0,25.33
3663,2558.9,29.37,69.87,80.75,118.0,16.98,25.28
3664,2671.74,30.13,70.3,80.55,118.0,17.1,25.15
3665,2655.34,33.11,71.53,81.89,118.0,17.05,25.18
3666,2649.15,34.36,69.51,80.77,118.0,17.08,25.36
3667,2606.68,37.38,69.12,80.54,118.0,17.05,25.38
3668,2584.76,38.2,69.91,81.92,118.0,17.06,25.34
3669,2538.4,40.86,69.85,81.72,118.0,17.03,25.31
3670,2600.97,37.25,67.98,81.25,118.0,17.1,25.12
3671,2730.61,40.79,62.56,80.24,118.0,17.14,24.79
3672,2760.23,38.24,59.65,79.76,118.0,17.08,24.7
3673,2661.28,37.81,60.12,78.31,118.0,16.99,24.54
3674,2669.67,34.1,64.41,79.77,118.0,17.0,24.64
3675,2717.55,37.53,65.39,79.32,118.0,17.07,24.57
3676,2835.56,34.73,64.07,77.17,118.0,17.1,24.89
3677,2807.58,37.41,67.64,77.99,118.0,17.08,24.46
3678,2777.22,35.45,67.79,77.92,118.0,17.0,24.67
3679,2830.08,32.44,67.47,79.78,118.0,17.02,24.54
3680,2873.99,32.06,67.26,76.69,118.0,17.03,24.64
3681,2831.82,29.07,70.59,78.81,118.0,17.05,24.4
3682,2886.89,27.77,71.1,76.79,118.0,17.06,24.48
3683,2909.92,28.23,66.83,77.38,118.0,17.11,24.3
3684,2876.93,30.33,67.09,78.94,118.0,17.14,24.18
3685,2957.6,30.12,64.65,81.19,118.0,17.2,24.2
3686,3027.91,29.25,67.07,81.06,118.0,17.25,24.28
3687,3024.32,30.5,67.57,80.34,118.0,17.19,23.98
3688,2992.03,30.31,68.87,81.66,118.0,17.23,23.85
3689,3021.5,28.64,69.22,82.03,117.87,17.27,23.99
3690,3004.22,26.84,66.63,82.79,117.21,17.31,24.07
3691,2964.06,30.48,66.83,82.23,116.59,17.21,23.61
3692,2903.26,30.79,67.6,82.22,115.93,17.11,23.55
3693,2825.44,28.66,69.05,84.48,115.84,17.06,23.79
3694,2848.89,35.18,69.69,81.61,115.98,17.06,23.49
3695,2910.1,33.03,69.68,80.13,115.71,17.05,23.47
3696,2859.76,30.0,69.25,80.18,115.27,16.98,23.41
3697,2859.84,31.49,67.37,79.78,115.52,17.03,23.84
3698,2899.34,31.72,70.04,79.49,115.34,17.05,23.83
3699,2970.65,35.86,67.94,78.93,114.7,17.0,23.59
3700,2904.69,35.32,67.5,77.08,115.01,16.99,23.61
3701,2856.73,33.88,68.85,77.54,115.45,17.01,23.79
3702,2799.89,33.59,67.09,77.39,115.38,16.98,23.91
3703,2745.8,33.72,70.23,76.11,115.2,16.88,23.83
3704,2801.65,33.95,68.56,77.35,115.34,16.91,23.81
3705,2788.83,38.17,68.52,75.83,115.4,17.03,23.95
3706,2742.49,39.45,69.54,79.78,115.19,17.02,24.0
3707,2810.51,42.1,71.73,79.67,115.1,16.95,23.74
3708,2868.1,40.82,69.61,78.42,114.77,16.94,23.82
3709,2855.18,41.48,71.17,82.01,114.83,16.96,23.8
3710,2963.48,41.15,69.25,82.39,114.89,17.07,23.89
3711,2898.16,38.35,73.01,79.9,115.31,17.07,23.7
3712,2882.45,37.46,75.64,80.6,115.08,16.97,23.8
3713,2854.58,37.85,73.45,82.87,114.85,16.95,23.74
3714,2804.04,35.93,73.35,82.98,114.73,16.95,24.03
3715,2778.15,39.39,73.54,82.48,115.48,17.0,24.25
3716,2774.86,43.47,72.22,81.33,115.51,17.07,24.3
3717,2757.84,41.8,70.78,82.86,115.59,17.12,24.62
3718,2696.17,39.9,73.67,85.64,115.36,17.05,24.47
3719,2735.25,42.79,74.18,89.01,115.38,17.06,25.08
3720,2753.61,45.08,76.74,91.41,115.31,17.05,24.99
3721,2733.89,44.26,74.68,90.44,115.43,17.06,24.46
3722,2751.1,42.96,77.96,90.8,115.07,17.04,24.54
3723,2704.51,41.97,79.16,90.91,115.48,17.07,24.63
3724,2680.38,41.23,81.19,88.85,115.22,17.08,24.55
3725,2790.29,42.54,76.65,88.84,115.35,17.18,24.26
3726,2773.92,41.45,76.76,88.25,114.63,17.1,24.2
3727,2732.69,40.79,75.41,90.79,114.94,17.0,24.09
3728,2731.63,39.21,74.93,88.39,115.14,17.07,24.1
3729,2744.87,41.57,72.98,87.69,115.42,17.08,23.87
3730,2735.06,38.95,71.92,87.3,115.81,17.11,23.91
3731,2679.96,41.24,74.46,85.93,116.24,17.13,23.93
3732,2802.64,43.85,73.32,87.8,115.83,17.15,23.98
3733,2851.79,43.6,73.09,87.78,116.06,17.2,24.2
3734,2866.44,44.01,67.71,87.45,115.71,17.15,24.37
3735,2824.92,46.86,68.69,87.24,115.91,17.13,24.11
3736,2876.88,48.39,67.69,86.14,116.14,17.13,24.01
3737,2881.87,47.4,71.59,87.48,116.41,17.17,24.19
3738,2941.93,46.04,72.69,85.13,116.3,17.12,24.19
3739,2937.13,49.92,72.12,86.4,116.12,17.07,24.21
3740,2916.01,46.86,71.92,88.08,116.01,17.09,24.22
3741,2917.19,47.68,70.07,86.89,116.03,17.1,24.41
3742,2910.73,47.96,69.01,87.51,116.07,17.1,24.52
3743,2855.93,46.39,69.41,86.29,116.02,17.02,24.6
3744,2834.35,44.15,70.66,88.74,115.54,16.94,24.76
3745,2719.06,45.32,70.7,86.96,116.18,16.95,24.86
3746,2749.23,43.41,68.91,85.76,116.32,16.98,24.83
3747,2699.16,44.0,68.32,83.81,116.88,17.02,24.87
3748,2610.5,44.55,68.97,84.02,117.17,17.06,24.63
3749,2564.87,45.21,69.88,85.78,117.05,17.02,24.49
3750,2564.96,44.56,68.71,84.0,116.97,17.03,24.45
3751,2587.24,40.36,73.16,84.19,117.23,17.05,24.37
3752,2525.91,41.76,75.39,87.49,117.16,17.0,24.66
3753,2528.2,40.47,75.02,87.19,116.84,17.01,24.52
3754,2524.25,48.08,72.51,85.88,116.71,16.95,24.03
3755,2482.9,47.65,74.45,87.85,116.75,16.9,23.84
3756,2524.19,49.6,73.4,88.79,116.72,16.9,23.81
3757,2594.01,46.37,72.94,88.72,116.75,16.86,23.77
3758,2603.42,45.75,72.41,86.2,116.84,16.84,23.62
3759,2547.48,44.0,69.43,86.59,117.13,16.89,23.78
3760,2540.87,41.64,67.35,84.09,118.0,16.99,23.79
3761,2596.14,38.3,68.61,84.46,118.0,17.01,23.77
3762,2550.31,37.99,69.27,83.93,118.0,16.96,23.63
3763,2573.3,33.11,70.11,80.32,118.0,17.03,23.46
3764,2550.47,33.41,73.06,82.04,118.0,17.06,23.37
3765,2586.78,37.05,71.26,85.3,118.0,17.05,23.28
3766,2629.49,37.31,72.13,85.69,118.0,17.03,23.28
3767,2638.94,39.53,73.42,85.09,118.0,17.02,23.23
3768,2675.27,38.6,73.5,85.09,118.0,17.05,23.12
3769,2681.24,39.41,75.35,87.06,118.0,17.05,23.12
3770,2649.83,45.87,74.97,87.93,118.0,17.05,23.44
3771,2673.84,45.65,76.87,84.75,118.0,17.11,23.88
3772,2697.22,46.46,76.73,83.8,118.0,17.17,24.27
3773,2729.23,46.36,78.5,83.73,117.56,17.14,24.19
3774,2723.92,45.67,78.85,82.71,117.59,17.16,24.04
3775,2709.9,44.48,79.09,81.87,117.23,17.14,23.92
3776,2656.45,47.43,78.45,81.46,116.93,17.11,23.88
3777,2581.25,44.25,78.65,80.14,116.49,17.04,23.94
3778,2552.4,46.46,80.16,79.71,116.25,17.04,23.78
3779,2463.15,46.05,81.38,77.22,115.74,16.95,23.54
3780,2570.59,43.39,81.81,75.74,116.32,17.09,23.64
3781,2611.1,43.61,80.62,73.77,116.22,17.14,23.68
3782,2585.77,45.24,85.27,74.39,116.36,17.14,23.29
3783,2538.61,45.35,85.07,73.25,116.51,17.11,23.4
3784,2514.71,48.91,82.56,72.84,116.64,17.13,23.16
3785,2551.9,50.07,82.6,73.91,116.34,17.09,23.29
3786,2566.98,50.01,84.14,74.45,116.3,17.06,23.26
3787,2460.16,50.37,86.2,74.65,116.17,17.02,23.49
3788,2455.22,51.6,87.34,78.24,116.16,17.02,23.73
3789,2474.31,52.24,86.8,78.14,116.25,17.03,23.24
3790,2498.72,55.64,83.52,80.72,115.87,16.97,23.31
3791,2495.83,55.42,82.78,80.48,115.78,16.96,23.36
3792,2604.83,56.8,84.72,84.9,116.16,16.99,23.4
3793,2672.29,60.59,86.17,82.63,116.2,17.03,23.09
3794,2632.14,61.29,85.11,82.63,116.23,17.08,23.17
3795,2673.03,58.11,85.57,80.69,116.09,17.09,23.06
3796,2703.95,56.44,86.64,82.1,115.7,17.1,22.96
3797,2711.86,59.9,83.74,82.2,115.87,17.16,23.38
3798,2682.37,63.81,84.78,84.65,116.04,17.18,23.29
3799,2591.14,66.81,85.38,85.35,115.6,17.07,23.42
3800,2535.93,66.47,87.31,86.29,115.44,17.05,23.23
3801,2613.34,64.68,86.29,86.53,115.02,17.01,23.2
3802,2678.46,64.06,87.73,86.97,114.85,17.0,23.4
3803,2590.58,63.81,84.94,89.93,115.77,17.06,23.4
3804,2548.14,62.63,83.61,88.57,115.88,17.07,23.42
3805,2573.32,61.69,86.47,87.03,116.16,17.07,23.32
3806,2551.67,58.6,83.72,86.31,116.36,17.0,23.45
3807,2480.65,58.95,83.62,83.32,116.6,16.97,23.73
3808,2474.8,58.56,84.79,83.88,116.93,16.94,23.53
3809,2527.21,61.02,84.98,80.55,117.35,16.95,23.17
3810,2542.79,60.86,86.32,81.5,117.22,16.96,23.23
3811,2560.9,61.36,86.54,79.21,117.18,16.97,22.9
3812,2594.56,62.12,85.4,79.03,117.25,16.99,22.93
3813,2597.49,62.69,84.11,78.37,117.65,17.05,22.8
3814,2681.11,60.48,85.73,79.42,117.86,17.12,22.66
3815,2675.51,56.33,82.44,79.44,117.87,17.14,22.7
3816,2592.68,53.83,81.18,77.8,117.8,17.11,23.0
3817,2603.79,57.2,80.84,78.82,117.15,17.03,23.07
3818,2633.95,56.32,81.42,79.23,116.88,17.05,23.31
3819,2688.66,55.87,82.68,78.55,116.85,17.11,23.76
3820,2668.11,57.28,78.36,77.59,116.87,17.15,23.91
3821,2685.09,55.02,75.85,80.58,116.95,17.16,23.99
3822,2667.4,51.54,75.86,82.96,116.68,17.11,24.22
3823,2629.01,52.93,79.71,81.78,116.41,17.1,23.93
3824,2635.8,54.42,77.81,83.54,116.95,17.13,24.11
3825,2667.77,51.94,78.87,83.18,116.76,17.14,24.33
3826,2686.51,54.08,79.29,84.88,117.0,17.13,24.59
3827,2741.2,55.15,77.65,82.78,116.99,17.13,24.34
3828,2727.58,54.35,78.84,83.18,117.08,17.16,24.25
3829,2669.71,51.37,77.34,84.47,117.34,17.1,23.92
3830,2717.54,51.23,76.91,84.62,117.01,17.04,23.87
3831,2724.5,54.36,74.59,87.98,116.96,17.03,24.06
3832,2688.35,53.54,73.84,89.22,116.99,17.03,23.93
3833,2736.37,56.75,78.56,88.28,116.9,17.04,23.87
3834,2801.1,58.84,74.3,88.75,116.93,17.07,24.23
3835,2814.95,56.55,74.6,88.65,116.79,17.06,24.14
3836,2730.36,55.23,75.75,86.4,116.76,16.99,23.73
3837,2782.02,54.33,76.22,86.53,117.08,17.11,24.02
3838,2768.48,55.79,76.02,85.99,116.71,17.03,23.75
3839,2820.61,52.85,77.27,84.16,116.31,17.05,23.79
3840,2695.21,47.89,79.75,82.53,116.63,17.05,23.91
3841,2770.7,48.67,78.89,82.28,116.51,17.04,23.7
3842,2799.06,49.43,75.2,83.37,116.5,17.06,23.74
3843,2728.24,48.84,77.86,83.79,116.67,16.99,23.67
3844,2804.5,54.05,75.22,82.67,116.9,17.0,23.64
3845,2800.04,54.34,78.07,82.84,117.27,17.06,23.55
3846,2748.86,55.86,75.83,81.75,117.47,16.99,23.4
3847,2824.23,54.01,76.16,81.04,117.72,17.13,23.41
3848,2903.71,53.55,77.15,81.12,117.38,17.16,23.32
3849,2846.61,54.76,73.91,80.22,117.35,17.08,23.38
3850,2793.28,56.61,74.79,81.57,117.83,17.15,23.96
3851,2822.59,56.36,74.29,81.61,118.0,17.13,24.05
3852,2835.56,55.49,71.58,83.04,118.0,17.14,23.85
3853,2929.29,54.08,74.48,82.1,118.0,17.18,23.89
3854,2960.07,53.05,74.31,81.85,118.0,17.19,24.16
3855,2945.26,52.92,75.49,85.37,118.0,17.13,24.69
3856,3049.18,52.52,77.05,86.5,118.0,17.16,24.62
3857,3011.25,54.79,76.16,88.71,118.0,17.15,24.67
3858,3069.07,56.03,74.65,92.12,118.0,17.2,24.74
3859,3108.85,55.3,74.9,93.75,118.0,17.24,24.97
3860,3053.56,55.04,75.68,92.72,118.0,17.23,24.69
3861,2976.21,58.23,72.97,90.76,118.0,17.2,24.85
3862,2880.68,53.75,73.85,89.89,118.0,17.17,24.78
3863,2890.68,51.86,74.03,91.36,118.0,17.21,24.95
3864,2905.62,52.25,76.35,89.04,117.81,17.2,25.12
3865,3023.47,50.09,78.91,90.6,117.95,17.37,25.02
3866,2992.96,47.15,77.96,85.83,118.0,17.32,24.63
3867,2980.02,50.03,79.79,85.29,118.0,17.31,24.65
3868,2986.98,44.4,75.54,85.24,117.71,17.29,24.79
3869,2982.16,46.36,75.43,84.89,116.95,17.21,24.77
3870,2988.94,45.31,76.41,83.38,116.97,17.3,24.61
3871,2982.12,44.01,72.68,81.9,117.12,17.35,24.65
3872,2960.58,41.67,70.16,82.75,117.22,17.34,24.64
3873,2961.99,43.42,72.8,81.93,117.57,17.38,24.86
3874,2930.45,43.04,74.07,82.5,117.58,17.33,24.61
3875,2858.64,41.95,78.13,83.52,117.6,17.38,24.47
3876,2886.38,41.23,77.33,82.75,117.65,17.42,24.32
3877,2861.04,42.23,78.17,80.93,117.45,17.38,24.35
3878,2815.76,46.23,76.49,83.5,117.46,17.38,24.22
3879,2864.08,45.28,79.15,82.32,118.0,17.39,24.49
3880,2841.36,43.72,79.51,82.62,117.62,17.4,24.73
3881,2799.72,36.78,77.55,83.03,117.71,17.34,24.83
3882,2820.56,34.46,75.45,83.11,117.57,17.34,24.85
3883,2770.57,34.76,77.29,82.97,117.45,17.31,25.11
3884,2711.06,38.17,78.11,83.22,117.31,17.26,25.0
3885,2712.1,38.34,75.9,83.45,117.29,17.23,24.78
3886,2759.95,42.08,75.53,83.91,117.39,17.3,24.82
3887,2748.02,45.69,73.62,84.0,116.98,17.26,24.36
3888,2739.16,44.5,71.99,84.47,117.38,17.24,24.1
3889,2822.1,45.74,72.28,85.26,117.22,17.26,24.04
3890,2821.33,42.24,72.14,84.33,117.05,17.26,24.2
3891,2811.2,44.32,71.04,83.41,117.12,17.29,24.06
3892,2846.08,44.87,68.26,84.46,117.43,17.28,24.1
3893,2876.29,47.59,72.66,83.92,117.2,17.31,23.98
3894,2773.74,46.76,71.97,86.08,116.73,17.25,24.38
3895,2738.87,46.25,71.25,87.89,116.64,17.25,24.51
3896,2830.78,41.14,70.59,92.17,116.95,17.3,24.57
3897,2853.07,41.53,70.75,90.51,117.08,17.3,24.45
3898,2843.4,39.78,71.96,91.24,117.01,17.29,24.27
3899,2941.28,40.88,71.62,90.12,117.33,17.31,24.49
3900,2999.23,44.5,72.83,92.63,117.31,17.32,24.41
3901,2986.73,46.63,74.91,92.3,117.65,17.36,24.29
3902,3028.82,45.7,74.12,91.59,116.99,17.37,24.19
3903,3035.12,46.55,72.66,90.72,116.51,17.31,24.14
3904,3051.89,48.75,73.35,89.62,116.56,17.32,24.36
3905,3028.53,51.95,76.4,89.09,117.02,17.32,24.57
3906,2908.38,51.7,79.78,89.76,117.53,17.29,24.73
3907,2842.5,49.15,79.67,87.36,117.31,17.24,24.61
3908,2759.15,42.3,79.64,86.49,117.19,17.22,24.39
3909,2709.41,44.91,79.26,85.86,116.79,17.19,24.41
3910,2647.14,45.87,80.7,85.25,116.79,17.09,24.26
3911,2616.87,45.5,78.07,84.93,116.39,16.99,24.26
3912,2654.28,46.2,75.6,87.89,116.47,17.0,24.43
3913,2702.01,47.12,74.7,87.57,117.26,17.14,24.61
3914,2699.07,46.88,76.44,86.82,117.45,17.18,25.21
3915,2625.21,49.11,79.71,89.18,117.67,17.14,24.97
3916,2724.3,48.57,80.0,91.83,117.47,17.16,24.89
3917,2716.2,52.87,81.4,92.06,117.57,17.21,24.83
3918,2698.65,58.03,79.42,90.67,117.89,17.21,24.6
3919,2650.93,54.85,76.55,90.02,117.89,17.17,24.67
3920,2664.58,54.83,75.16,89.9,117.82,17.21,24.64
3921,2591.42,53.71,75.63,87.54,117.8,17.18,24.54
3922,2571.75,50.77,77.87,85.01,117.55,17.13,24.14
3923,2616.23,49.99,79.66,85.7,117.72,17.16,23.96
3924,2563.95,54.76,79.22,82.49,117.87,17.16,23.36
3925,2471.9,51.5,80.1,81.91,117.7,17.08,23.35
3926,2518.13,52.91,80.42,81.33,117.79,17.1,23.1
3927,2584.5,52.1,80.49,81.96,117.74,17.09,23.27
3928,2521.07,53.17,80.07,81.07,117.76,17.14,23.14
3929,2600.68,49.42,73.57,79.83,118.0,17.19,23.29
3930,2585.23,50.11,75.79,78.98,118.0,17.21,23.13
3931,2531.4,50.09,75.38,78.74,118.0,17.2,23.03
3932,2460.98,49.31,73.62,79.42,118.0,17.12,23.29
3933,2537.28,48.64,71.64,80.56,118.0,17.08,23.3
3934,2573.02,48.45,72.79,78.79,118.0,17.15,23.09
3935,2497.61,48.8,73.34,79.75,118.0,17.07,22.93
3936,2482.68,49.92,76.31,79.3,118.0,17.03,23.07
3937,2463.51,43.77,77.15,79.01,118.0,17.04,23.0
3938,2532.79,39.88,78.07,75.51,118.0,17.08,22.76
3939,2532.82,40.62,77.58,75.11,118.0,17.11,22.56
3940,2639.41,39.66,76.63,74.91,118.0,17.2,22.68
3941,2674.08,43.11,76.51,74.42,118.0,17.21,22.84
3942,2718.78,42.51,74.66,76.61,118.0,17.18,22.9
3943,2784.37,43.86,74.17,75.65,118.0,17.2,22.93
3944,2742.88,46.63,73.05,76.63,118.0,17.16,22.93
3945,2782.84,51.32,73.82,75.65,118.0,17.17,22.95
3946,2763.96,47.8,72.94,74.73,118.0,17.21,22.84
3947,2689.78,46.61,72.78,77.36,118.0,17.22,23.05
3948,2705.58,43.53,73.43,78.95,118.0,17.19,23.27
3949,2741.2,41.01,75.21,81.31,118.0,17.27,23.31
3950,2782.6,41.61,77.74,81.09,118.0,17.26,23.41
3951,2765.04,46.23,78.27,81.38,118.0,17.25,23.4
3952,2721.01,46.75,74.93,83.53,118.0,17.31,23.78
3953,2766.92,47.71,76.62,80.84,118.0,17.34,23.73
3954,2738.7,45.74,74.59,81.87,118.0,17.29,23.57
3955,2766.94,46.58,76.11,79.96,118.0,17.26,23.58
3956,2692.36,44.26,74.66,78.94,118.0,17.26,23.68
3957,2729.31,43.68,72.38,77.48,118.0,17.23,23.16
3958,2742.71,41.61,70.58,76.15,118.0,17.24,23.06
3959,2730.25,39.07,73.13,74.64,118.0,17.24,22.87
3960,2728.92,41.14,73.69,73.31,118.0,17.25,22.47
3961,2732.56,37.6,71.19,72.62,118.0,17.26,22.68
3962,2742.09,37.3,72.54,72.4,118.0,17.28,22.63
3963,2733.96,37.18,71.55,71.15,118.0,17.23,22.57
3964,2760.82,33.61,69.48,70.35,118.0,17.22,22.32
3965,2755.47,32.96,66.7,71.29,118.0,17.25,22.31
3966,2647.83,36.38,69.89,72.1,118.0,17.22,22.29
3967,2548.88,42.11,72.09,71.06,118.0,17.12,22.41
3968,2614.65,42.36,75.82,69.79,118.0,17.17,21.92
3969,2555.24,45.64,75.97,70.39,118.0,17.17,22.22
3970,2460.08,49.83,76.48,71.39,118.0,17.09,22.24
3971,2569.46,50.55,76.41,71.43,118.0,17.12,22.11
3972,2660.01,51.08,76.2,71.71,118.0,17.13,22.39
3973,2774.97,55.67,77.61,72.83,118.0,17.18,22.32
3974,2707.09,51.26,75.0,74.06,118.0,17.15,22.42
3975,2774.46,51.43,73.64,74.64,118.0,17.18,22.78
3976,2781.29,50.99,71.04,75.46,118.0,17.2,22.95
3977,2839.97,52.91,69.12,75.21,118.0,17.24,22.79
3978,2821.2,54.52,65.77,75.59,118.0,17.26,22.83
3979,2792.62,52.85,65.92,79.4,118.0,17.21,22.77
3980,2790.57,50.55,65.6,78.56,118.0,17.21,22.57
3981,2879.12,52.44,64.76,76.32,118.0,17.25,22.98
3982,2966.79,53.51,65.17,74.32,118.0,17.33,22.58
3983,2960.75,51.94,68.27,74.0,118.0,17.26,22.66
3984,2995.26,52.32,64.77,74.03,118.0,17.32,22.67
3985,3024.48,50.25,69.61,76.93,118.0,17.34,22.71
3986,3111.82,51.45,71.41,77.36,118.0,17.38,22.64
3987,3197.82,51.97,71.38,79.6,118.0,17.39,22.61
3988,3181.48,53.42,71.07,78.42,118.0,17.4,22.2
3989,3200.57,49.99,73.96,79.62,118.0,17.45,22.58
3990,3177.06,53.58,72.18,81.71,118.0,17.44,22.82
3991,3138.01,50.37,71.85,81.72,118.0,17.4,22.46
3992,3134.14,49.47,73.67,78.15,118.0,17.37,22.1
3993,3144.07,47.46,72.02,77.79,118.0,17.39,22.19
3994,3076.84,45.46,73.44,77.49,118.0,17.36,22.39
3995,3065.04,43.38,73.1,76.18,118.0,17.28,22.71
3996,3026.73,47.61,75.11,77.08,118.0,17.24,22.85
3997,2990.26,48.39,74.7,75.99,118.0,17.21,22.7
3998,2926.25,46.85,73.88,79.4,118.0,17.22,22.97
3999,2958.17,46.65,73.41,78.53,118.0,17.24,22.83
4000,2995.49,50.52,73.65,79.11,117.55,17.23,22.89
4001,3020.4,54.22,71.68,78.06,117.75,17.27,22.79
4002,2989.11,54.86,68.86,76.89,117.79,17.29,23.15
4003,3018.82,51.72,67.37,78.39,117.84,17.37,22.84
4004,2998.29,52.5,64.29,76.03,117.92,17.38,22.76
4005,3018.9,53.61,64.0,77.52,117.97,17.37,23.01
4006,3064.22,55.21,62.62,76.35,117.96,17.38,22.93
4007,2999.22,59.99,64.11,74.49,117.69,17.29,22.69
4008,3087.18,60.21,67.19,75.18,117.39,17.34,22.98
4009,3119.97,61.02,67.55,77.64,117.67,17.44,22.89
4010,3102.54,59.49,66.84,78.96,117.69,17.47,22.83
4011,3124.81,56.76,69.91,80.99,117.61,17.51,22.67
4012,3125.14,54.21,65.43,81.71,117.64,17.51,22.72
4013,3068.07,54.48,67.32,79.51,117.41,17.43,22.26
4014,3054.99,51.86,66.6,81.17,117.21,17.43,21.95
4015,3055.44,55.47,68.38,81.4,117.32,17.51,22.11
4016,3098.49,56.28,67.43,81.95,117.56,17.52,22.22
4017,3116.54,56.08,68.67,83.6,118.0,17.58,22.45
4018,3066.47,55.89,66.19,82.17,118.0,17.51,22.33
4019,3144.67,55.4,67.78,80.79,118.0,17.53,22.24
4020,3115.45,54.67,69.17,80.49,117.85,17.46,22.36
4021,3038.44,55.77,70.44,81.46,118.0,17.43,22.32
4022,2964.39,55.78,69.01,82.1,118.0,17.41,22.64
4023,2924.49,57.31,72.43,83.77,118.0,17.36,22.89
4024,2975.6,58.49,74.81,83.47,118.0,17.38,22.69
4025,2949.4,59.47,72.79,85.49,118.0,17.32,22.64
4026,2945.96,59.56,71.7,83.92,118.0,17.31,22.85
4027,2905.71,59.22,72.63,84.91,118.0,17.37,22.81
4028,2836.16,60.0,75.92,85.55,118.0,17.3,22.65
4029,2893.9,59.65,77.1,83.63,118.0,17.26,22.25
4030,2855.8,56.55,77.37,82.63,118.0,17.28,22.39
4031,2822.24,57.13,77.78,82.5,118.0,17.27,22.6
4032,2894.53,55.42,77.62,82.2,118.0,17.38,22.83
4033,2814.69,55.91,75.96,82.21,118.0,17.29,22.76
4034,2750.15,53.75,75.53,82.4,118.0,17.25,22.6
4035,2739.84,50.72,73.88,83.63,118.0,17.21,22.54
4036,2742.26,49.03,72.04,86.5,118.0,17.2,22.9
4037,2758.63,44.7,69.33,84.17,118.0,17.23,22.59
4038,2847.47,44.32,67.61,84.49,118.0,17.27,22.76
4039,2869.34,43.62,66.27,82.26,118.0,17.27,22.37
4040,2891.5,45.1,67.9,82.5,118.0,17.3,22.58
4041,2922.26,46.04,64.98,82.07,118.0,17.35,22.71
4042,2954.6,50.02,62.23,79.47,118.0,17.33,22.69
4043,2990.85,51.26,61.51,82.54,118.0,17.31,22.98
4044,2918.0,51.31,62.21,84.39,118.0,17.29,23.21
4045,2922.66,52.29,64.58,83.6,118.0,17.28,23.16
4046,2879.41,52.23,64.13,84.25,118.0,17.2,23.33
4047,2829.16,51.06,65.46,86.24,118.0,17.18,23.91
4048,2893.39,55.26,68.03,89.14,118.0,17.21,23.8
4049,2964.08,55.41,67.86,87.53,118.0,17.24,23.77
4050,3016.5,53.28,67.1,85.54,118.0,17.33,23.59
4051,3035.95,51.78,67.99,87.04,118.0,17.38,23.44
4052,3010.81,56.48,68.55,87.09,118.0,17.36,23.7
4053,3006.92,56.53,70.02,87.45,118.0,17.41,23.75
4054,3077.5,55.2,72.18,91.42,118.0,17.4,23.71
4055,3159.33,55.2,70.3,91.36,118.0,17.4,24.0
4056,3176.68,56.62,73.26,89.03,118.0,17.46,23.84
4057,3157.86,55.48,77.77,85.73,118.0,17.42,23.85
4058,3134.1,54.79,80.38,88.43,118.0,17.41,23.62
4059,3150.55,56.8,82.03,89.13,118.0,17.41,23.73
4060,3140.38,58.69,79.81,87.59,118.0,17.38,23.87
4061,3146.76,56.19,79.44,88.51,118.0,17.39,24.01
4062,3093.0,55.2,78.79,91.81,118.0,17.38,23.82
4063,3105.04,55.56,78.06,89.88,118.0,17.41,23.88
4064,3189.61,55.95,78.44,86.9,118.0,17.48,24.48
4065,3078.55,53.46,75.35,85.31,118.0,17.41,24.5
4066,3056.42,53.32,75.08,86.6,118.0,17.38,24.31
4067,3086.15,52.22,81.11,87.56,118.0,17.39,24.1
4068,3067.18,52.42,81.78,89.36,118.0,17.34,23.96
4069,3013.75,57.4,81.01,89.72,118.0,17.34,23.67
4070,2919.85,57.3,81.37,88.93,118.0,17.27,23.88
4071,2822.55,55.52,82.97,89.8,118.0,17.21,23.7
4072,2867.93,56.22,83.85,91.08,118.0,17.27,23.85
