Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3172,2205.5,48.43,42.68,40.26,83.16,13.84,24.34
3173,2162.9,58.96,47.19,36.14,83.19,13.84,24.41
3174,2078.41,57.02,46.95,36.73,83.25,13.74,24.53
3175,2103.63,61.33,45.45,36.69,83.35,13.74,24.53
3176,2090.33,71.28,43.76,34.19,83.36,13.74,24.09
3177,2231.44,63.31,39.61,36.99,83.35,13.83,24.28
3178,2266.76,57.92,37.11,34.98,83.44,13.83,23.55
3179,2293.79,70.08,32.49,33.87,83.49,13.87,23.46
3180,2248.35,68.28,33.26,31.66,83.51,13.87,23.41
3181,2093.45,67.42,33.14,33.78,83.57,13.8,23.7
3182,2070.39,68.46,33.91,36.06,83.55,13.72,24.07
3183,1977.22,73.78,30.31,40.31,83.59,13.63,24.09
3184,2057.53,80.19,29.39,39.9,83.63,13.66,24.13
3185,2041.8,79.85,27.9,37.94,83.65,13.68,23.86
3186,2185.75,77.21,31.31,42.4,83.62,13.74,24.01
3187,2235.34,76.28,27.18,40.81,83.66,13.82,23.82
3188,2291.84,77.19,23.26,42.84,83.78,13.94,24.44
3189,2288.86,83.32,27.85,47.24,83.74,13.91,24.59
3190,2283.96,82.93,29.41,49.06,83.82,13.9,24.67
3191,2320.96,91.37,25.19,43.68,83.85,13.88,24.56
3192,2381.34,85.3,29.84,40.81,83.9,13.92,24.76
3193,2285.71,86.87,34.58,38.88,83.9,13.86,24.48
3194,2307.54,94.74,37.97,41.48,84.0,13.91,24.89
3195,2527.69,99.7,31.69,39.51,84.02,14.03,25.0
3196,2482.91,99.36,32.27,41.87,84.02,13.99,24.79
3197,2424.82,92.67,29.92,42.55,84.01,14.0,24.73
3198,2328.71,87.29,29.49,43.03,84.07,13.96,25.04
3199,2166.58,85.13,25.22,42.96,84.14,13.85,24.54
3200,2259.62,85.55,31.0,40.92,84.08,13.82,24.21
3201,2242.35,83.01,29.24,44.78,84.04,13.79,23.73
3202,2248.3,74.31,30.45,44.97,84.04,13.83,23.66
3203,2398.7,69.89,33.13,48.87,83.96,13.89,23.77
3204,2603.82,72.31,35.06,45.93,83.95,14.04,23.43
3205,2480.39,76.24,36.26,41.09,83.94,13.93,23.33
3206,2545.16,68.24,35.02,45.01,83.99,13.95,23.53
3207,2566.34,66.14,35.66,41.66,84.05,13.92,23.53
3208,2565.45,57.31,34.96,42.05,84.06,13.92,23.47
3209,2572.14,54.83,28.27,41.07,84.12,13.86,23.43
3210,2531.52,73.97,31.68,40.77,84.03,13.82,23.23
3211,2644.01,73.77,30.06,40.01,84.02,13.92,23.45
3212,2659.57,71.43,28.86,37.23,84.0,14.0,23.39
3213,2649.1,67.97,28.07,34.39,84.04,14.06,23.49
3214,2723.68,61.46,24.47,35.59,84.04,14.07,23.46
3215,2761.72,51.95,21.63,34.2,84.11,14.12,23.43
3216,2756.99,52.51,17.25,39.51,84.12,14.11,23.6
3217,2740.01,51.81,19.87,39.94,84.13,14.1,23.57
3218,2857.73,60.33,24.39,43.91,84.09,14.19,23.76
3219,2852.83,52.05,25.34,42.47,84.17,14.16,23.42
3220,2792.04,55.11,22.64,44.61,84.14,14.04,23.33
3221,2662.41,62.72,27.34,42.79,84.23,14.04,23.83
3222,2587.33,52.61,26.93,40.17,84.25,14.06,23.79
3223,2449.89,56.8,22.79,39.66,84.35,13.95,23.5
3224,2427.74,48.86,18.1,39.31,84.4,13.95,23.64
3225,2420.7,52.57,19.81,46.57,84.37,13.97,24.25
3226,2197.82,61.03,25.11,42.58,84.37,13.91,24.52
3227,2179.91,61.25,24.66,40.75,84.36,13.91,24.53
3228,2221.98,62.98,23.5,42.77,84.35,13.92,24.64
3229,2216.74,59.47,23.49,42.25,84.37,13.93,24.71
3230,2106.73,61.32,21.78,42.61,84.39,13.9,24.56
3231,2210.49,67.46,21.09,44.64,84.38,13.96,24.75
3232,2124.98,66.36,22.79,44.04,84.37,13.94,24.68
3233,1993.91,65.55,21.5,41.91,84.42,13.91,24.41
3234,1883.22,67.56,25.17,38.2,84.42,13.88,24.67
3235,1877.94,71.71,22.97,38.3,84.42,13.95,24.62
3236,1966.34,62.75,25.88,40.05,84.52,14.02,24.48
3237,2067.44,63.2,27.52,40.74,84.54,13.98,24.3
3238,2073.93,59.72,26.89,44.0,84.55,13.98,24.52
3239,1948.63,62.64,26.57,42.68,84.58,13.93,24.58
3240,1879.87,68.2,26.18,43.35,84.63,13.9,24.4
3241,1791.97,69.65,31.72,40.94,84.68,13.85,24.52
3242,1775.83,76.13,29.55,35.77,84.69,13.81,24.3
3243,1611.01,70.28,33.41,37.81,84.65,13.7,24.56
3244,1631.02,67.83,36.47,36.83,84.67,13.71,24.39
3245,1700.04,62.48,35.35,38.96,84.76,13.74,24.18
3246,1691.2,62.94,40.07,37.48,84.78,13.73,24.21
3247,1739.86,63.57,32.7,33.6,84.79,13.73,24.18
3248,1655.06,62.62,33.56,31.76,84.76,13.67,24.31
3249,1526.13,56.42,34.03,31.72,84.74,13.61,24.34
3250,1480.25,56.54,34.13,30.62,84.74,13.6,24.21
3251,1604.71,54.76,36.64,30.71,84.71,13.64,23.61
3252,1711.05,58.54,35.33,33.06,84.74,13.65,23.55
3253,1672.78,57.52,34.74,33.67,84.73,13.64,23.5
3254,1791.99,64.06,38.12,35.56,84.69,13.69,23.86
3255,1762.03,65.33,37.54,35.6,84.65,13.68,24.55
3256,1905.63,55.59,34.3,34.19,84.65,13.7,24.44
3257,1945.63,55.26,36.01,32.08,84.55,13.66,24.78
3258,1896.07,48.36,35.68,26.84,84.63,13.59,24.54
3259,1965.83,54.43,33.95,29.59,84.67,13.61,24.87
3260,1885.03,62.58,35.63,33.5,84.69,13.56,25.3
3261,1793.16,62.59,33.3,31.42,84.66,13.45,24.86
3262,1657.63,65.06,30.51,29.6,84.63,13.35,25.24
3263,1688.97,57.49,30.04,28.19,84.62,13.38,25.06
3264,1689.54,46.17,29.8,30.14,84.7,13.37,25.13
3265,1687.84,44.4,30.3,31.27,84.73,13.36,24.9
3266,1655.05,44.31,27.07,31.42,84.77,13.43,24.73
3267,1796.99,37.63,32.66,32.05,84.83,13.54,24.52
3268,1757.46,39.75,34.79,28.23,84.8,13.52,24.26
3269,1691.82,42.91,35.21,28.9,84.74,13.5,24.67
3270,1813.96,47.61,35.85,29.35,84.74,13.59,24.48
3271,1946.4,56.78,28.41,31.6,84.7,13.63,24.8
3272,1970.83,61.52,31.57,30.4,84.72,13.59,24.84
3273,1799.29,59.82,28.78,29.81,84.73,13.56,25.02
3274,1743.15,60.69,30.68,31.27,84.74,13.54,25.1
3275,1803.4,64.1,27.45,39.32,84.74,13.56,25.49
3276,1804.89,58.69,30.85,37.81,84.71,13.64,25.53
3277,1950.23,66.03,29.55,43.6,84.75,13.75,25.45
3278,1814.67,70.7,29.28,40.88,84.72,13.66,24.98
3279,1877.48,69.18,34.16,41.05,84.75,13.72,25.01
3280,1814.87,65.6,37.11,38.51,84.7,13.68,24.99
3281,1938.06,85.5,32.89,42.43,84.67,13.69,25.41
3282,1924.12,88.69,30.97,42.69,84.66,13.79,25.46
3283,2014.46,92.2,31.8,43.11,84.72,13.8,25.48
3284,1943.08,100.0,31.32,45.75,84.8,13.75,25.42
3285,1803.89,103.06,33.93,48.93,84.82,13.69,25.02
3286,1699.68,101.89,31.97,46.53,84.87,13.72,24.99
3287,1647.87,103.38,26.65,46.79,84.9,13.75,25.32
3288,1559.47,96.31,24.53,45.01,84.98,13.72,25.12
3289,1683.95,98.2,24.7,47.87,84.93,13.78,25.42
3290,1815.18,88.17,27.01,41.64,84.93,13.95,25.25
3291,1840.0,89.02,29.73,47.56,84.97,14.02,25.03
3292,1741.12,90.52,33.75,46.44,85.03,13.94,25.07
3293,1732.97,80.85,34.51,40.4,85.02,13.93,24.55
3294,1672.07,89.98,33.92,41.25,85.0,13.86,24.76
3295,1814.67,82.49,36.13,38.98,85.0,13.9,24.79
3296,1843.54,86.95,35.73,39.27,84.98,13.91,24.7
3297,1887.21,82.9,34.28,39.78,84.94,13.98,24.71
3298,1845.41,83.5,32.94,42.82,84.89,13.92,25.04
3299,1654.73,78.98,35.79,37.74,84.87,13.72,25.23
3300,1589.75,91.24,40.08,39.11,84.91,13.62,24.99
3301,1495.67,95.12,43.58,42.44,84.94,13.51,24.97
3302,1545.57,102.85,38.26,38.84,84.96,13.52,24.77
3303,1567.33,104.74,41.22,41.08,84.98,13.54,24.57
3304,1503.87,106.07,37.47,43.32,84.97,13.44,24.87
3305,1482.28,104.46,36.27,41.71,85.03,13.35,24.61
3306,1644.9,100.91,37.89,36.49,84.99,13.45,24.69
3307,1562.79,102.02,33.74,37.31,84.97,13.43,24.94
3308,1488.66,100.72,30.2,36.36,84.97,13.37,24.96
3309,1482.84,97.87,28.31,41.02,84.9,13.37,24.92
3310,1433.2,88.77,33.72,40.43,84.91,13.34,24.9
3311,1411.38,85.83,36.96,42.44,84.99,13.38,24.92
3312,1480.6,87.84,34.16,43.32,85.0,13.46,24.83
3313,1658.83,84.1,34.61,43.7,85.05,13.47,25.13
3314,1499.2,84.88,35.01,40.16,85.03,13.36,25.01
3315,1512.53,83.04,35.91,38.3,85.04,13.42,24.68
3316,1530.78,76.66,33.74,38.84,85.01,13.45,24.82
3317,1536.38,71.33,38.05,38.84,84.99,13.44,24.49
3318,1532.03,67.17,36.7,38.77,84.92,13.43,24.56
3319,1513.55,65.63,38.97,41.09,84.97,13.42,24.62
3320,1621.94,64.33,33.72,41.27,85.03,13.46,24.82
3321,1587.27,70.35,34.95,43.24,85.06,13.43,24.9
3322,1585.98,64.45,35.36,43.35,85.08,13.4,24.55
3323,1596.67,53.88,39.31,44.24,85.11,13.37,24.41
3324,1616.91,58.26,31.35,42.61,85.15,13.39,24.39
3325,1610.06,56.39,33.22,38.45,85.19,13.39,24.03
3326,1713.16,56.41,35.72,41.01,85.26,13.49,24.09
3327,1716.69,70.42,34.87,43.41,85.26,13.47,24.4
3328,1737.16,77.9,38.73,45.03,85.27,13.42,24.27
3329,1735.48,80.34,44.64,42.56,85.33,13.46,24.2
3330,1644.75,84.52,46.54,45.48,85.35,13.39,24.18
3331,1574.76,84.11,48.09,45.44,85.4,13.38,24.23
3332,1487.67,88.12,51.13,45.59,85.43,13.35,24.51
3333,1521.33,83.67,51.27,43.45,85.47,13.35,24.4
3334,1468.43,78.95,53.73,41.97,85.46,13.29,24.2
3335,1385.58,75.8,54.17,40.22,85.46,13.29,24.07
3336,1428.6,83.58,50.8,41.33,85.46,13.28,24.04
3337,1496.36,90.78,46.59,39.49,85.47,13.35,23.99
3338,1346.6,86.2,49.22,39.58,85.53,13.32,24.13
3339,1527.55,91.17,49.97,38.26,85.54,13.4,24.28
3340,1544.19,88.91,46.94,35.04,85.57,13.4,24.31
3341,1547.13,93.26,46.17,35.71,85.6,13.41,24.13
3342,1659.7,90.05,49.68,36.53,85.65,13.47,23.95
3343,1673.26,93.73,43.6,37.14,85.75,13.5,23.66
3344,1623.03,91.57,40.33,29.47,85.75,13.44,23.53
3345,1837.45,88.63,42.0,33.25,85.72,13.55,23.67
3346,1734.94,87.26,43.92,33.89,85.7,13.49,23.57
3347,1729.05,86.92,39.84,31.91,85.7,13.52,23.61
3348,1811.96,82.72,36.56,37.87,85.75,13.59,23.76
3349,1711.16,74.64,36.92,38.24,85.74,13.5,23.68
3350,1706.04,83.12,40.91,40.52,85.76,13.52,23.48
3351,1746.95,80.14,40.52,40.95,85.76,13.51,23.66
3352,1974.58,69.86,33.29,34.72,85.72,13.59,23.61
3353,1882.22,57.83,36.43,38.52,85.68,13.56,23.77
3354,1873.64,43.71,36.25,35.67,85.64,13.47,23.81
3355,1931.66,41.94,34.8,39.09,85.65,13.5,23.92
3356,1932.67,50.64,31.39,38.94,85.68,13.53,23.87
3357,1813.36,43.1,35.15,36.82,85.67,13.49,23.75
3358,1850.93,42.91,35.91,30.55,85.75,13.57,23.02
3359,1858.45,34.76,37.03,30.15,85.75,13.6,22.89
3360,1897.28,42.56,37.9,28.32,85.75,13.63,22.78
3361,1998.4,46.01,38.97,29.47,85.71,13.7,22.82
3362,2083.39,49.03,41.15,27.45,85.72,13.74,22.74
3363,2107.42,57.28,45.75,30.52,85.75,13.75,22.79
3364,2121.14,66.59,41.86,29.96,85.79,13.78,22.61
3365,2002.19,72.1,41.14,29.66,85.8,13.75,22.45
3366,1979.5,68.83,39.37,36.0,85.82,13.81,22.32
3367,1991.16,61.82,44.0,38.57,85.83,13.85,22.4
3368,1944.04,56.72,42.51,37.06,85.88,13.85,22.52
3369,1945.98,48.19,37.23,38.4,85.86,13.84,22.57
3370,1861.37,58.9,36.98,34.27,85.82,13.77,22.64
3371,2002.03,58.46,34.68,32.81,85.78,13.81,22.83
3372,2193.52,59.73,32.51,33.03,85.77,13.89,22.79
3373,2137.36,61.28,31.35,31.69,85.82,13.91,22.73
3374,2157.99,72.33,27.75,29.75,85.85,13.96,22.58
3375,2118.16,69.14,22.55,32.42,85.89,13.94,22.62
3376,2220.55,75.31,29.15,31.51,85.93,13.96,22.47
3377,2240.27,76.5,29.17,30.1,85.93,13.98,22.51
3378,2225.5,75.22,26.82,29.38,86.0,13.99,22.46
3379,2183.27,64.71,29.21,28.56,85.96,13.97,22.58
3380,2175.92,69.78,33.53,31.72,85.97,14.0,22.57
3381,2063.42,65.78,28.47,33.28,85.97,13.99,22.38
3382,2113.53,63.53,27.6,29.87,85.94,14.06,22.32
3383,2030.97,65.02,28.93,34.41,85.94,14.04,22.6
3384,2069.52,65.73,26.86,37.88,85.96,14.13,22.82
3385,2068.19,71.81,28.74,37.39,86.0,14.12,23.12
3386,2157.35,68.09,25.52,35.02,86.06,14.16,23.07
3387,2137.89,68.98,24.21,35.58,86.03,14.13,23.1
3388,2216.83,70.42,24.59,34.49,86.02,14.12,23.41
3389,2109.59,70.45,26.57,36.43,86.06,14.08,23.39
3390,2151.2,73.92,27.26,36.71,86.07,14.12,23.57
3391,2112.65,72.26,25.78,40.5,86.11,14.08,23.65
3392,2115.21,78.39,25.32,36.18,86.06,14.05,23.81
3393,2106.17,74.07,19.76,34.93,86.09,13.96,23.67
3394,2178.57,66.16,27.09,36.19,86.1,14.06,23.97
3395,1970.45,66.09,26.42,35.26,86.11,13.93,23.97
3396,1992.19,72.47,26.14,34.6,86.15,13.95,23.82
3397,1842.59,69.52,27.52,32.02,86.15,13.92,23.46
3398,1953.51,66.16,29.71,37.91,86.11,13.96,23.43
3399,1761.03,64.49,31.07,37.69,86.1,13.88,23.42
3400,1668.95,65.6,29.33,39.85,86.06,13.86,23.76
3401,1518.71,64.86,24.83,37.86,86.15,13.77,23.57
3402,1686.33,66.73,25.01,36.87,86.09,13.88,23.61
3403,1571.26,57.79,23.34,37.02,86.12,13.86,23.8
3404,1593.37,66.33,22.51,41.78,86.08,13.87,24.06
3405,1553.51,69.54,23.36,45.42,86.11,13.87,24.01
3406,1397.24,64.95,24.86,50.68,86.1,13.8,24.2
3407,1385.79,72.4,29.36,54.02,86.05,13.82,24.08
3408,1468.58,74.55,29.3,56.99,86.05,13.85,24.22
3409,1467.89,81.95,24.59,55.16,86.1,13.83,24.38
3410,1572.65,74.95,27.02,52.18,86.18,13.84,23.79
3411,1550.11,83.32,30.28,54.82,86.27,13.82,24.16
3412,1563.25,82.68,25.75,51.81,86.37,13.88,24.09
3413,1539.04,71.0,28.16,52.4,86.4,13.89,23.82
3414,1584.27,74.82,29.16,49.85,86.44,13.89,23.91
3415,1772.94,72.86,27.95,46.34,86.46,13.98,23.92
3416,1808.23,67.27,28.92,46.1,86.48,13.95,24.16
3417,1826.03,66.22,30.47,43.3,86.47,13.93,24.24
3418,1766.8,56.13,32.5,42.31,86.48,13.87,24.16
3419,1697.69,59.96,36.03,44.57,86.5,13.77,24.27
3420,1839.95,59.35,35.9,43.79,86.48,13.79,24.41
3421,1733.76,58.48,35.79,46.27,86.47,13.7,24.74
3422,1651.54,66.54,42.82,44.66,86.45,13.64,24.75
3423,1649.83,66.85,39.1,45.32,86.47,13.67,24.85
3424,1617.41,63.48,37.98,42.27,86.49,13.66,24.51
3425,1809.78,58.78,36.7,45.73,86.52,13.74,24.75
3426,1587.64,59.05,38.82,39.89,86.54,13.66,24.77
3427,1632.1,65.24,41.78,40.76,86.58,13.69,24.96
3428,1707.26,62.37,37.39,42.29,86.54,13.67,24.68
3429,1606.94,57.28,40.82,35.2,86.53,13.66,24.38
3430,1556.21,62.82,36.89,31.28,86.54,13.64,23.93
3431,1608.92,63.49,44.42,27.98,86.62,13.68,23.78
3432,1771.12,63.66,41.76,28.81,86.57,13.75,23.79
3433,1686.34,74.95,44.51,29.09,86.57,13.7,23.78
3434,1544.09,68.18,43.04,29.14,86.5,13.64,23.79
3435,1647.98,69.25,44.54,31.74,86.56,13.7,24.12
3436,1798.32,59.86,41.64,38.6,86.56,13.72,24.25
3437,1767.02,58.8,41.54,36.08,86.57,13.75,24.11
3438,1561.29,62.49,41.13,37.44,86.59,13.67,23.97
3439,1709.23,68.79,40.95,37.85,86.6,13.69,24.05
3440,1695.17,62.08,42.85,41.03,86.64,13.7,24.32
3441,1805.69,66.87,40.98,35.33,86.69,13.73,24.15
3442,1801.33,71.11,39.59,31.45,86.74,13.77,24.26
3443,1766.08,70.3,35.37,29.33,86.69,13.7,24.28
3444,1725.44,83.17,34.91,27.36,86.65,13.73,24.35
3445,1867.19,82.3,33.45,29.1,86.66,13.77,24.12
3446,1998.21,76.84,36.14,28.77,86.67,13.87,24.04
3447,1788.03,78.58,38.01,24.34,86.7,13.81,23.61
3448,1700.93,68.17,35.65,23.67,86.66,13.84,23.72
3449,1872.35,76.42,36.88,20.71,86.65,13.93,23.76
3450,1834.33,81.15,40.6,20.28,86.63,13.92,23.65
3451,1705.17,78.29,39.57,21.41,86.64,13.87,23.78
3452,1710.33,80.95,35.77,20.85,86.63,13.92,23.67
3453,1704.66,83.03,42.95,25.73,86.7,13.93,23.88
3454,1700.31,92.36,44.0,32.99,86.71,13.94,24.09
3455,1660.37,87.69,45.42,34.96,86.71,14.01,24.34
3456,1638.3,79.74,52.05,31.28,86.72,14.03,24.15
3457,1603.68,68.35,48.49,35.88,86.79,14.01,24.62
3458,1644.78,66.81,48.42,41.9,86.78,14.07,24.66
3459,1576.4,58.65,41.88,41.31,86.75,14.03,24.76
3460,1560.45,58.33,42.83,42.29,86.78,14.02,24.54
3461,1558.93,61.1,43.43,45.12,86.81,14.02,24.61
3462,1693.3,59.22,40.52,45.31,86.81,14.02,24.51
3463,1733.62,54.8,37.6,48.33,86.85,14.04,24.45
3464,1726.66,61.91,36.88,49.22,86.91,14.04,24.65
3465,1780.55,61.26,36.05,46.9,86.93,14.1,24.77
3466,1819.57,62.92,40.62,45.1,87.05,14.17,24.73
3467,1920.49,68.27,39.49,44.09,87.04,14.15,24.66
3468,1961.92,61.41,38.69,41.99,87.05,14.14,24.58
3469,2121.86,56.98,37.9,45.42,87.0,14.19,25.1
3470,2231.73,70.84,32.96,45.92,87.09,14.26,24.93
3471,2206.3,69.86,31.65,44.98,87.14,14.23,24.53
3472,2147.16,64.29,27.89,46.82,87.19,14.23,24.7
3473,2212.47,63.2,28.74,46.55,87.18,14.18,24.53
3474,2240.24,60.5,22.7,48.88,87.28,14.22,24.19
3475,2209.37,54.5,20.23,52.58,87.4,14.23,24.46
3476,2050.55,53.19,21.99,52.1,87.42,14.16,24.59
3477,1866.38,54.0,16.69,49.62,87.37,14.1,24.57
3478,1895.68,54.8,13.36,45.75,87.4,14.07,24.43
3479,1963.11,58.46,17.78,50.1,87.38,14.05,24.71
3480,2030.21,49.93,15.04,50.39,87.39,14.08,24.72
3481,1898.13,43.16,16.39,48.02,87.47,14.04,24.98
3482,1990.39,48.84,18.58,47.18,87.47,14.11,24.95
3483,1930.84,47.69,16.58,43.63,87.52,14.05,24.57
3484,1960.68,55.34,12.87,47.0,87.56,14.07,24.8
3485,1991.68,57.74,18.89,47.33,87.61,14.08,24.87
3486,1906.92,50.95,18.35,45.82,87.65,13.99,24.8
3487,1846.18,54.83,21.01,41.46,87.67,14.01,24.66
3488,1649.68,50.32,19.73,47.08,87.68,13.95,24.86
3489,1571.32,52.78,21.85,46.9,87.69,13.94,24.78
3490,1413.9,60.2,18.88,40.44,87.64,13.81,24.25
3491,1474.18,71.83,15.93,38.92,87.68,13.83,23.78
3492,1496.22,71.26,14.16,38.99,87.66,13.83,23.98
3493,1597.03,74.78,13.75,39.53,87.65,13.9,23.86
3494,1640.58,75.98,13.36,36.7,87.61,13.85,23.73
3495,1589.09,79.7,13.87,40.11,87.61,13.85,23.84
3496,1632.07,65.59,16.6,41.73,87.59,13.87,24.08
3497,1603.89,63.72,16.28,41.77,87.62,13.91,24.42
3498,1670.75,65.54,20.32,39.91,87.6,13.92,24.38
3499,1706.75,68.19,19.37,35.2,87.63,13.95,24.0
3500,1618.81,64.24,22.39,34.41,87.63,13.88,23.77
3501,1628.08,68.84,27.11,34.35,87.65,13.82,23.79
3502,1641.86,74.63,32.76,31.68,87.61,13.81,23.86
3503,1620.94,74.64,27.04,33.18,87.62,13.83,23.99
3504,1713.72,73.07,32.65,35.92,87.57,13.91,24.23
3505,1878.51,70.92,27.59,35.02,87.58,13.98,24.01
3506,1840.13,71.51,32.26,34.38,87.52,13.94,24.01
3507,1805.28,77.54,32.39,34.83,87.53,13.92,24.27
3508,1594.42,84.89,33.58,39.76,87.54,13.82,24.62
3509,1592.63,81.44,30.87,43.65,87.58,13.82,24.7
3510,1562.14,75.77,33.89,38.96,87.59,13.8,24.52
3511,1371.58,71.17,35.97,37.77,87.63,13.72,24.62
3512,1420.03,76.19,34.25,44.84,87.66,13.84,25.07
3513,1494.39,76.9,32.46,43.62,87.64,13.88,25.23
3514,1440.9,77.97,35.14,48.09,87.63,13.89,25.06
3515,1423.95,79.94,38.15,48.85,87.54,13.8,25.07
3516,1352.22,81.23,40.17,51.59,87.59,13.78,25.15
3517,1446.04,79.82,38.66,49.76,87.66,13.8,25.13
3518,1321.59,73.68,38.39,49.27,87.62,13.8,24.99
3519,1316.17,70.12,40.9,50.05,87.63,13.82,24.96
3520,1523.12,70.67,42.93,49.27,87.65,13.96,24.97
3521,1541.8,72.6,45.68,48.44,87.63,13.96,24.6
3522,1598.54,70.42,45.33,51.67,87.61,14.0,24.59
3523,1594.88,68.12,42.52,50.36,87.67,13.92,24.42
3524,1495.12,75.34,42.82,53.15,87.67,13.87,24.6
3525,1507.3,72.48,43.59,50.56,87.7,13.83,24.6
3526,1560.02,73.41,41.4,48.94,87.68,13.88,24.52
3527,1476.22,71.45,42.26,50.25,87.67,13.83,24.67
3528,1524.41,66.77,39.27,50.87,87.73,13.78,24.73
3529,1654.81,58.91,39.71,52.67,87.71,13.75,24.86
3530,1762.27,56.67,37.58,51.84,87.73,13.77,24.88
3531,1615.89,53.07,43.61,50.89,87.76,13.73,24.76
3532,1533.74,58.45,46.49,48.83,87.77,13.72,24.85
3533,1395.89,53.03,46.44,43.97,87.89,13.61,24.54
3534,1516.44,51.8,41.76,42.61,87.87,13.65,24.2
3535,1587.79,56.24,37.65,45.26,87.9,13.75,24.39
3536,1664.26,56.39,39.5,44.73,87.87,13.8,24.46
3537,1588.77,59.71,38.72,44.97,87.89,13.79,24.55
3538,1490.04,64.62,39.35,48.0,87.81,13.76,24.87
3539,1512.75,56.16,34.39,44.97,87.78,13.81,24.7
3540,1536.57,54.75,29.99,45.59,87.74,13.86,25.11
3541,1469.72,50.54,30.66,43.72,87.78,13.93,24.87
3542,1499.55,58.69,30.33,46.53,87.77,13.9,24.85
3543,1574.95,58.66,26.72,42.17,87.83,13.93,24.76
3544,1607.56,61.86,24.93,41.13,87.73,13.94,24.54
3545,1519.82,71.15,27.92,39.76,87.74,13.87,24.63
3546,1335.93,69.13,27.12,38.95,87.7,13.79,24.31
3547,1334.88,69.49,29.34,37.63,87.7,13.76,24.21
3548,1373.53,71.57,34.58,42.91,87.74,13.86,24.48
3549,1370.49,69.99,35.58,42.18,87.76,13.87,24.4
3550,1351.84,76.46,35.9,41.69,87.78,13.85,24.08
3551,1309.48,80.26,34.07,37.79,87.75,13.85,23.88
3552,1401.04,84.8,37.7,34.5,87.73,13.83,23.9
3553,1416.08,84.07,33.24,33.0,87.75,13.86,23.85
3554,1446.82,81.35,30.11,30.39,87.71,13.89,23.58
3555,1373.47,78.72,30.38,32.61,87.71,13.85,23.39
3556,1336.68,76.2,26.35,31.72,87.73,13.75,23.22
3557,1375.19,67.17,29.82,31.25,87.75,13.77,22.88
3558,1302.25,69.14,28.33,31.66,87.72,13.72,23.09
3559,1209.17,73.34,30.33,29.97,87.72,13.67,22.86
3560,1207.88,73.0,29.73,27.48,87.7,13.71,23.04
3561,1349.99,70.14,29.34,26.75,87.67,13.77,23.03
3562,1390.38,70.23,29.76,28.44,87.7,13.89,23.31
3563,1547.59,71.3,24.33,29.15,87.7,13.99,23.21
3564,1547.89,72.84,21.85,27.83,87.73,14.01,23.09
3565,1531.45,81.94,21.36,33.12,87.81,14.02,23.15
3566,1414.46,76.67,28.83,34.74,87.82,14.03,23.21
3567,1379.76,78.07,31.63,37.03,87.88,13.99,23.02
3568,1535.21,81.09,33.98,41.44,87.9,14.02,22.86
3569,1579.13,80.73,30.98,38.95,87.89,14.04,23.09
3570,1658.85,78.77,33.86,41.67,87.93,14.09,23.46
3571,1731.96,72.81,37.58,42.3,87.95,14.07,23.39
3572,1734.47,69.46,39.6,42.97,87.94,14.13,23.52
3573,1718.56,73.07,46.97,38.77,87.99,14.2,22.73
3574,1733.79,80.34,42.15,36.79,87.98,14.21,22.67
3575,1799.99,76.21,38.46,37.15,88.0,14.26,23.04
3576,1842.88,78.19,37.42,37.34,88.04,14.23,23.4
3577,1886.82,80.3,34.36,41.75,88.02,14.19,23.81
3578,1896.92,84.82,34.54,40.69,88.02,14.17,24.07
3579,1819.95,85.1,36.08,41.38,88.01,14.16,24.15
3580,1794.45,86.4,35.94,40.53,87.96,14.09,24.38
3581,1706.53,89.96,36.15,37.11,87.95,14.02,24.17
3582,1805.32,82.62,37.24,36.51,87.91,14.11,23.66
3583,1608.14,82.0,39.34,37.15,87.85,13.98,23.96
3584,1597.33,72.02,37.07,42.09,87.86,13.99,24.05
3585,1831.08,61.56,34.93,45.32,87.85,14.06,24.23
3586,1797.54,57.7,38.42,43.55,87.86,14.08,24.29
3587,1691.36,50.35,37.16,40.98,87.87,14.05,24.27
3588,1695.11,54.05,34.53,40.93,87.91,14.04,23.88
3589,1821.14,60.05,35.37,39.44,87.98,14.06,23.86
3590,1805.05,58.96,34.29,46.13,88.02,14.06,23.9
3591,1862.25,58.8,34.66,47.99,88.04,14.09,23.83
3592,1868.5,58.15,34.47,47.31,88.08,14.09,24.0
3593,1830.15,57.4,36.34,45.41,88.03,14.1,23.88
3594,2123.74,58.75,38.9,42.24,88.06,14.26,23.63
3595,2114.22,61.13,36.16,41.93,88.09,14.24,23.58
3596,2048.19,59.16,32.48,35.05,88.11,14.18,23.26
3597,1989.88,55.63,37.32,34.53,88.1,14.19,23.36
3598,2016.04,53.69,35.11,33.86,88.13,14.26,23.49
3599,2043.57,58.7,30.51,38.51,88.19,14.24,23.6
3600,2103.71,57.09,25.33,34.33,88.14,14.01,23.28
3601,2101.75,65.25,25.99,37.35,88.1,14.28,23.3
3602,1952.55,64.17,24.66,36.72,88.18,14.1,23.18
3603,1994.75,71.47,19.94,39.38,88.17,13.92,23.58
3604,1956.07,65.1,18.3,37.41,88.16,14.18,23.73
3605,1921.47,61.69,16.21,38.79,88.19,14.06,23.44
3606,1776.48,64.54,20.51,41.27,88.24,14.12,23.63
