Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3135,3235.16,107.43,74.1,73.57,120.0,17.77,25.78
3136,3463.71,110.78,82.14,82.25,120.0,17.81,25.97
3137,3505.08,115.24,80.77,78.63,120.0,17.84,25.92
3138,3425.81,112.06,73.95,80.94,120.0,17.82,26.11
3139,3436.13,108.61,75.8,84.44,119.98,17.83,26.33
3140,3617.88,112.14,85.87,87.13,120.0,17.89,26.68
3141,3262.52,106.45,85.78,88.41,120.0,17.68,26.93
3142,3659.69,105.98,79.14,85.93,120.0,17.96,26.66
3143,3782.2,123.72,78.06,86.94,120.0,17.98,26.75
3144,4019.0,130.22,83.29,84.98,120.0,18.11,26.92
3145,4004.47,145.48,82.96,87.54,120.0,18.1,27.05
3146,4244.06,156.34,80.91,90.08,119.95,18.21,27.35
3147,4222.82,165.24,82.32,91.1,119.98,18.19,27.83
3148,4211.57,169.88,81.32,90.29,120.0,18.18,27.62
3149,4326.47,161.83,84.14,89.49,120.0,18.19,27.22
3150,4564.72,163.29,87.96,88.68,120.0,18.3,27.36
3151,4706.49,166.9,89.37,87.87,120.0,18.36,27.16
3152,4789.0,166.24,92.69,87.06,120.0,18.48,27.31
3153,4812.44,177.24,94.14,85.02,120.0,18.55,26.83
3154,4917.93,182.46,95.51,84.31,120.0,18.61,26.99
3155,4994.28,177.43,97.04,84.0,120.0,18.61,26.96
3156,5072.99,159.32,98.34,83.82,119.99,18.66,26.82
3157,5072.99,163.63,98.34,83.82,119.99,18.67,26.63
3158,5072.99,168.42,98.34,83.82,120.0,18.67,26.58
3159,5072.99,170.66,98.34,83.82,120.0,18.67,26.44
3160,5072.99,174.96,98.34,83.82,120.0,18.65,26.09
3161,5072.99,181.63,98.34,83.82,120.0,18.68,26.23
3162,5072.99,194.63,98.34,83.82,119.97,18.64,26.3
3163,5072.99,183.7,98.34,83.82,119.99,18.62,26.08
3164,5072.99,181.63,98.34,83.82,120.0,18.69,26.17
3165,5072.99,164.96,98.34,83.82,120.0,18.68,26.17
3166,5072.99,167.71,98.34,83.82,120.0,18.65,26.41
3167,5072.99,157.33,98.34,83.82,120.0,18.54,26.59
3168,5072.99,138.79,98.34,83.82,120.0,18.51,26.52
3169,5072.99,129.56,98.34,83.82,120.0,18.43,26.68
3170,5072.99,132.04,98.34,83.82,120.0,18.38,26.55
3171,5072.99,138.64,98.34,83.82,120.0,18.5,26.67
3172,5072.99,139.96,98.34,83.82,120.0,18.55,26.7
3173,5072.99,146.94,98.34,83.82,120.0,18.62,26.67
3174,5072.99,145.77,98.34,83.82,120.0,18.62,26.65
3175,5072.99,149.3,98.34,83.82,120.0,18.62,26.41
3176,5072.99,143.89,98.34,83.82,120.0,18.53,26.35
3177,5072.99,150.72,98.34,83.82,120.0,18.54,26.58
3178,5072.99,144.36,98.34,83.82,120.0,18.53,26.49
3179,2736.64,108.27,64.22,81.52,120.0,17.32,25.97
3180,2820.27,116.97,71.93,82.77,119.99,17.28,26.07
3181,3133.44,113.98,77.47,84.53,119.99,17.45,26.07
3182,3439.48,107.44,77.16,81.09,120.0,17.59,25.81
3183,3196.06,119.46,70.27,83.93,120.0,17.48,25.76
3184,3083.25,129.24,74.02,78.08,119.98,17.41,25.86
3185,2916.11,125.85,64.65,73.22,120.0,17.37,25.72
3186,2962.79,125.19,61.53,77.1,120.0,17.45,25.94
3187,3443.1,117.87,59.89,74.03,119.98,17.71,25.79
3188,3137.69,112.97,61.11,73.21,120.0,17.54,25.9
3189,2996.11,121.51,65.4,71.17,120.0,17.48,25.9
3190,3400.09,128.87,65.54,76.39,120.0,17.77,26.09
3191,2906.7,130.21,64.23,73.95,120.0,17.51,26.19
3192,3424.7,137.06,67.42,69.5,120.0,17.78,25.54
3193,3173.58,143.02,64.67,72.65,120.0,17.62,25.43
3194,2988.32,136.79,64.36,74.9,120.0,17.59,25.76
3195,3217.26,130.49,67.06,71.14,119.97,17.73,25.75
3196,3321.13,137.51,65.56,67.65,120.0,17.83,25.45
3197,3183.99,132.54,69.58,65.4,120.0,17.82,25.56
3198,2554.54,130.36,70.35,65.09,120.0,17.53,25.14
3199,2537.81,139.32,72.38,62.37,119.94,17.5,25.08
3200,2451.52,141.13,72.47,67.29,119.97,17.49,25.43
3201,2298.33,145.72,74.67,73.57,120.0,17.43,25.88
3202,2238.36,156.28,60.42,71.61,119.97,17.37,25.6
3203,1890.68,158.02,61.17,72.9,119.99,17.13,25.71
3204,1750.51,162.67,64.53,71.52,119.97,17.08,25.47
3205,1631.46,162.57,68.65,74.29,119.95,17.04,25.55
3206,1521.79,164.33,79.67,76.41,119.95,16.93,25.9
3207,1587.34,164.68,81.61,92.62,120.0,16.92,26.6
3208,1678.75,166.5,81.28,100.0,120.0,17.0,27.02
3209,1493.96,159.24,86.67,91.56,119.89,16.88,26.71
3210,1621.65,150.07,80.41,89.49,119.86,16.91,26.89
3211,1567.46,151.68,84.37,88.35,119.91,16.88,26.83
3212,1309.7,150.69,90.96,88.06,119.96,16.77,26.69
3213,1424.76,149.23,97.57,85.61,119.94,16.82,26.88
3214,1757.66,155.07,88.68,83.94,119.96,16.98,27.01
3215,1710.76,137.51,82.77,81.16,119.95,16.92,26.71
3216,1847.91,141.0,81.54,86.62,119.93,16.99,27.26
3217,1733.3,140.23,72.6,84.02,119.98,16.93,27.07
3218,1534.84,153.82,74.79,81.14,120.0,16.81,26.93
3219,1584.63,156.67,76.43,85.35,120.0,16.83,27.0
3220,1129.45,148.5,75.61,88.5,119.9,16.62,27.14
3221,1252.7,156.42,69.33,87.88,119.89,16.59,26.56
3222,1332.18,165.33,67.5,93.22,119.96,16.69,27.04
3223,1491.87,156.36,69.71,88.66,119.97,16.77,27.05
3224,1762.93,156.48,66.2,87.32,120.0,16.9,27.49
3225,1844.68,165.45,65.59,82.01,120.0,16.95,27.09
3226,2478.33,161.65,72.96,88.27,120.0,17.22,27.11
3227,2224.17,159.41,63.29,90.14,120.0,17.08,26.94
3228,2515.42,151.96,68.08,84.27,120.0,17.21,26.68
3229,2320.95,159.34,65.95,79.68,119.99,17.13,26.22
3230,2267.72,159.48,68.92,80.71,120.0,17.07,26.16
3231,2469.94,163.41,72.15,78.53,119.96,17.2,25.7
3232,2744.91,157.56,81.8,75.88,119.99,17.25,25.81
3233,2719.28,151.95,83.74,75.36,119.99,17.27,25.79
3234,2916.77,163.26,75.67,71.45,120.0,17.33,25.3
3235,2486.4,154.37,79.92,69.5,120.0,17.06,25.54
3236,2633.08,154.1,85.17,68.24,119.99,17.11,25.25
3237,2294.28,151.88,88.37,68.73,119.98,16.98,25.52
3238,2219.9,143.56,83.64,67.53,120.0,16.94,25.52
3239,2222.19,146.98,84.89,69.16,120.0,17.0,25.78
3240,2174.13,150.34,87.45,68.8,120.0,17.02,25.73
3241,2390.38,151.82,87.92,72.15,119.99,17.15,26.07
3242,2616.94,148.33,92.44,76.51,120.0,17.18,25.95
3243,2945.22,151.47,95.73,75.66,119.98,17.36,26.04
3244,3174.63,158.54,97.1,73.41,119.96,17.44,25.81
3245,3211.89,151.99,95.86,75.49,119.93,17.45,25.81
3246,2803.85,159.27,96.83,70.88,119.97,17.27,25.68
3247,2892.94,154.67,100.0,75.52,119.93,17.24,25.52
3248,2831.93,165.15,100.0,73.55,119.98,17.24,25.67
3249,2505.29,155.65,99.35,64.87,119.99,17.14,25.34
3250,3060.59,163.2,97.63,71.35,120.0,17.45,25.46
3251,3103.2,171.7,90.95,74.58,120.0,17.53,25.71
3252,2787.44,176.13,84.15,77.69,120.0,17.4,25.87
3253,2429.98,175.8,81.5,76.13,120.0,17.21,25.82
3254,2241.92,174.47,68.69,75.08,120.0,17.04,25.74
3255,2166.05,185.48,73.05,70.4,119.99,16.98,25.6
3256,2212.44,175.93,73.0,73.67,119.99,17.0,25.22
3257,1997.55,171.27,80.19,66.57,120.0,16.96,25.09
3258,2055.97,169.3,82.53,68.52,119.95,17.01,25.21
3259,2128.1,167.72,88.15,63.29,119.98,17.07,24.95
3260,2623.73,157.8,90.49,62.08,120.0,17.31,25.16
3261,2613.1,146.55,81.38,70.78,120.0,17.29,25.71
3262,2466.56,134.82,76.16,74.76,119.96,17.19,25.64
3263,2590.78,140.0,78.96,77.91,120.0,17.27,25.61
3264,2704.92,143.94,75.17,84.81,120.0,17.38,25.9
3265,2682.9,150.72,69.26,88.05,120.0,17.34,26.03
3266,2745.32,141.66,64.39,85.76,120.0,17.35,26.06
3267,2814.2,138.54,60.69,78.42,120.0,17.42,25.78
3268,2911.67,134.44,72.23,80.77,120.0,17.4,26.11
3269,3578.93,127.78,74.83,77.9,119.97,17.68,26.09
3270,3408.63,123.49,76.79,83.23,119.92,17.64,25.92
3271,3421.99,121.55,73.72,88.6,119.94,17.62,25.98
3272,3053.82,125.47,67.77,82.25,119.95,17.47,25.96
3273,3118.13,126.99,73.98,88.43,120.0,17.47,26.68
3274,3489.41,126.28,74.29,89.35,120.0,17.68,26.99
3275,3934.95,134.7,72.64,89.89,120.0,17.9,26.83
3276,3999.81,136.62,68.26,84.47,120.0,17.99,27.13
3277,3857.72,146.48,69.52,83.67,120.0,17.93,27.15
3278,3813.35,134.8,70.18,83.08,119.96,17.89,27.2
3279,3915.37,136.91,65.15,89.24,120.0,17.93,27.4
3280,4133.98,132.28,69.71,84.54,119.96,18.01,27.07
3281,4070.08,123.21,78.75,85.17,119.99,17.93,27.42
3282,3903.22,124.81,88.56,84.42,120.0,17.85,27.28
3283,3807.65,125.49,84.48,91.1,120.0,17.77,27.59
3284,3220.23,121.25,76.18,86.98,119.99,17.48,27.12
3285,2873.86,121.82,79.32,89.43,120.0,17.32,27.13
3286,3074.03,111.74,73.88,95.21,120.0,17.44,27.56
3287,3386.61,105.27,79.19,90.13,120.0,17.62,27.56
3288,3662.76,103.92,83.24,90.06,120.0,17.71,27.67
3289,3808.22,109.75,82.86,88.66,120.0,17.8,27.69
3290,3594.04,105.95,89.12,86.38,120.0,17.67,27.6
3291,3374.29,106.79,88.0,80.84,120.0,17.61,27.27
3292,3230.71,108.52,89.25,81.91,120.0,17.53,27.34
3293,3098.44,103.56,86.92,84.31,120.0,17.51,26.98
3294,2987.52,118.86,90.49,89.17,120.0,17.5,26.96
3295,2984.01,131.24,86.8,89.3,120.0,17.55,26.9
3296,2839.75,122.34,100.0,90.62,120.0,17.46,27.22
3297,2931.33,130.35,100.0,94.89,120.0,17.55,27.42
3298,2777.03,128.28,98.83,96.06,120.0,17.52,27.1
3299,2918.0,130.74,95.91,91.44,120.0,17.59,27.27
3300,2577.27,129.16,90.23,84.62,120.0,17.41,27.0
3301,3042.72,136.97,87.16,81.47,120.0,17.71,27.1
3302,3036.37,137.67,87.48,81.43,119.97,17.62,27.39
3303,3290.41,132.51,93.8,81.02,119.98,17.74,27.65
3304,3368.01,127.98,87.16,76.86,120.0,17.75,27.35
3305,3556.81,138.1,90.7,74.36,119.99,17.83,26.71
3306,3605.61,137.57,98.33,80.54,120.0,17.86,26.88
3307,3567.83,141.28,94.72,85.19,120.0,17.85,27.31
3308,3693.65,143.14,92.55,79.02,120.0,17.91,27.19
3309,4012.01,150.74,84.64,74.98,120.0,18.08,26.75
3310,3991.88,160.98,77.43,72.34,120.0,18.06,26.61
3311,4004.68,171.02,73.17,79.94,120.0,18.12,26.85
3312,3674.3,160.51,70.64,80.2,120.0,17.95,27.14
3313,3779.75,155.98,81.59,70.5,120.0,17.94,26.55
3314,4031.72,152.63,76.19,70.69,120.0,18.03,26.86
3315,4039.7,147.05,79.34,79.87,120.0,18.02,27.36
3316,4286.97,154.18,70.27,79.5,120.0,18.24,27.24
3317,4458.7,160.75,73.87,77.17,120.0,18.32,26.97
3318,4423.5,161.16,69.93,74.07,120.0,18.27,27.08
3319,4288.93,173.85,74.59,74.3,120.0,18.26,26.93
3320,4126.29,171.68,70.09,70.09,120.0,18.14,26.8
3321,3914.57,165.86,73.34,72.8,119.92,17.97,27.24
3322,3835.82,171.06,76.29,72.42,119.92,17.88,27.04
3323,3911.53,162.32,69.62,71.0,119.94,17.96,26.51
3324,3795.83,159.65,64.12,73.42,119.96,17.91,26.67
3325,4206.97,162.0,68.77,74.6,119.95,18.12,26.68
3326,4151.33,157.84,67.88,70.75,119.98,18.1,26.69
3327,4196.41,164.72,76.03,71.57,120.0,18.14,26.41
3328,4095.82,160.26,77.05,71.25,120.0,18.16,26.53
3329,3816.65,168.12,73.9,73.2,120.0,18.02,26.35
3330,3886.51,160.06,70.21,67.27,120.0,18.07,25.79
3331,3881.52,154.98,69.72,66.93,120.0,17.99,25.46
3332,3933.34,144.9,76.76,71.92,120.0,17.97,25.85
3333,4190.34,151.66,80.49,70.12,120.0,18.07,25.77
3334,3914.51,145.95,81.18,62.93,119.97,17.96,25.9
3335,3987.64,150.57,79.92,59.08,120.0,18.04,26.08
3336,4353.64,149.9,75.08,58.06,120.0,18.23,25.94
3337,4559.38,147.59,70.8,58.17,119.99,18.29,25.66
3338,4652.61,153.7,75.43,57.73,120.0,18.37,25.56
3339,4826.17,145.49,82.54,62.21,120.0,18.44,25.56
3340,4617.38,135.1,83.85,66.88,120.0,18.42,25.96
3341,4312.65,136.15,83.9,61.99,120.0,18.24,25.61
3342,4513.53,128.14,89.33,63.05,119.95,18.34,25.2
3343,4432.25,137.96,84.21,62.15,119.99,18.28,25.26
3344,4418.69,139.82,80.13,66.26,120.0,18.27,25.19
3345,4210.53,133.27,78.87,62.71,120.0,18.19,24.96
3346,4245.34,147.08,75.28,64.18,119.98,18.15,24.9
3347,3743.36,135.19,78.99,65.13,119.96,17.93,24.86
3348,3416.74,120.59,73.94,70.74,119.95,17.77,25.18
3349,3283.81,129.35,76.03,57.89,119.94,17.7,24.58
3350,2818.13,128.53,67.4,57.8,119.97,17.48,24.73
3351,2833.6,128.52,63.69,66.07,119.94,17.42,25.09
3352,2654.95,121.75,61.91,67.68,119.92,17.35,25.4
3353,2545.69,130.98,63.1,73.41,119.91,17.28,25.84
3354,2585.69,116.38,67.32,75.03,119.89,17.32,26.15
3355,2755.83,120.61,72.0,72.76,119.94,17.43,26.31
3356,2654.08,119.21,67.66,71.13,119.99,17.35,26.15
3357,2630.19,120.28,61.59,74.31,120.0,17.38,26.47
3358,2939.13,127.38,67.13,79.36,119.97,17.49,26.87
3359,2623.75,122.96,66.8,78.93,119.87,17.39,27.06
3360,2490.26,131.78,61.12,70.91,119.87,17.32,26.95
3361,2922.79,117.6,58.62,67.41,119.86,17.55,26.79
3362,2772.67,110.98,52.56,69.52,119.98,17.43,26.53
3363,2765.33,124.72,56.45,68.33,120.0,17.38,26.18
3364,2543.75,119.51,58.66,63.84,119.91,17.31,25.86
3365,2614.39,116.27,55.54,60.67,119.91,17.38,25.48
3366,2574.11,132.04,58.84,66.96,119.92,17.37,25.81
3367,2784.64,125.05,58.39,67.76,119.85,17.41,25.8
3368,2531.53,118.25,61.19,65.85,119.77,17.27,25.77
3369,2972.76,120.85,55.45,71.12,119.81,17.48,26.28
3370,2992.9,115.73,60.35,73.01,119.81,17.43,26.07
3371,3051.37,108.0,67.9,81.93,119.79,17.44,26.39
3372,3408.81,119.85,72.91,82.91,119.85,17.69,26.39
3373,3469.75,123.5,64.73,82.08,119.88,17.73,26.24
3374,4045.81,128.86,65.58,80.69,119.92,18.01,26.13
3375,3781.38,127.69,69.79,77.49,119.94,17.91,26.08
3376,3715.34,130.91,70.03,77.4,120.0,17.86,26.35
3377,3762.81,133.75,64.96,76.26,120.0,17.86,26.29
3378,4029.89,128.06,60.81,71.55,119.98,18.1,26.16
3379,3805.47,136.57,63.03,76.08,119.95,18.01,26.63
3380,3890.79,143.48,62.31,78.6,119.91,18.05,26.58
3381,4059.82,143.56,64.87,80.31,119.95,18.14,26.59
3382,4297.02,143.44,57.17,83.99,120.0,18.28,26.71
3383,4311.28,156.25,65.69,83.67,120.0,18.25,26.46
3384,4278.81,161.79,61.72,80.91,119.98,18.21,26.06
3385,4328.52,158.68,75.83,80.77,119.96,18.26,26.45
3386,4184.08,148.77,77.62,73.67,119.95,18.21,26.43
3387,4597.0,144.87,78.07,81.55,119.97,18.4,26.92
3388,4294.77,152.21,72.28,81.7,120.0,18.26,26.97
3389,4322.64,149.99,66.72,85.37,120.0,18.29,27.02
3390,4355.05,154.47,66.49,89.65,120.0,18.35,27.11
3391,4121.63,167.23,66.55,90.33,120.0,18.21,26.92
3392,3510.56,165.19,64.02,86.65,120.0,17.81,26.93
3393,3460.45,161.85,65.44,90.15,120.0,17.82,27.22
3394,3519.51,151.74,61.67,92.71,120.0,17.9,27.3
3395,3368.88,128.13,66.43,92.85,120.0,17.8,27.46
3396,3535.48,125.34,69.62,89.49,119.99,17.91,27.38
3397,3459.59,125.52,77.2,92.21,119.98,17.89,27.48
3398,3245.11,131.54,72.33,84.89,119.95,17.8,27.27
3399,3291.47,135.46,65.58,87.3,120.0,17.78,27.64
3400,3607.83,136.27,66.55,91.11,119.99,17.96,27.73
3401,3700.56,137.69,74.14,96.28,120.0,17.99,27.87
3402,3476.04,132.74,84.68,96.59,120.0,17.9,27.81
3403,3629.23,122.24,78.28,87.02,120.0,17.98,27.44
3404,3642.6,123.32,83.57,85.32,120.0,18.01,27.33
3405,3759.74,111.95,77.31,83.1,120.0,18.09,27.46
3406,3651.45,109.34,78.5,88.1,120.0,18.04,27.72
3407,3570.81,103.82,71.13,86.95,120.0,17.94,27.67
3408,3510.56,100.96,74.35,84.22,120.0,17.91,27.52
3409,3562.51,108.96,73.23,88.11,120.0,17.94,27.99
3410,3536.01,107.81,62.32,84.24,120.0,17.93,28.11
3411,3518.16,108.99,61.42,78.55,119.97,17.92,27.73
3412,3320.29,105.41,65.2,78.25,119.99,17.8,27.83
3413,3537.95,99.65,71.91,81.47,120.0,17.88,27.79
3414,3652.84,92.92,66.26,81.98,120.0,17.92,28.07
3415,3916.64,106.17,68.47,80.46,120.0,18.06,27.55
3416,3778.98,111.3,59.06,80.06,120.0,18.0,27.39
3417,4064.55,119.73,67.52,84.08,120.0,18.16,27.76
3418,3837.23,116.33,60.12,84.65,120.0,18.03,27.59
3419,3932.1,115.88,60.51,83.3,120.0,18.05,27.45
3420,3544.03,124.45,70.03,80.82,119.98,17.84,27.54
3421,3471.26,132.43,69.07,82.82,120.0,17.76,27.67
3422,3310.01,133.68,64.49,86.05,120.0,17.66,27.91
3423,3115.73,131.08,64.46,81.04,120.0,17.58,27.78
3424,3089.86,124.81,66.29,78.93,120.0,17.57,27.33
3425,3154.48,122.55,62.15,80.55,120.0,17.5,27.61
3426,3032.9,127.51,61.14,82.46,120.0,17.41,27.37
3427,3087.77,123.22,62.51,80.64,120.0,17.47,27.29
3428,3149.25,116.84,56.75,77.96,120.0,17.55,27.06
3429,2995.06,113.96,54.5,75.48,120.0,17.47,26.85
3430,2867.79,113.98,66.88,82.87,120.0,17.41,27.18
3431,3070.51,118.2,71.73,81.88,120.0,17.57,27.08
3432,3210.78,126.04,66.14,79.53,120.0,17.6,26.92
3433,3211.94,129.29,62.34,76.59,120.0,17.61,26.66
3434,3258.15,129.73,64.26,76.36,120.0,17.64,26.59
3435,3239.35,122.8,74.43,72.68,120.0,17.68,26.35
3436,3037.54,131.86,69.41,74.72,120.0,17.56,26.48
3437,2626.66,138.98,71.44,83.63,120.0,17.39,26.68
3438,2712.76,129.56,77.0,83.23,119.99,17.45,26.56
3439,3060.21,131.14,70.53,81.52,119.98,17.57,26.57
3440,3262.52,139.48,58.7,84.33,119.99,17.67,26.47
3441,3627.25,140.18,56.87,74.45,120.0,17.84,26.31
3442,3623.06,138.33,60.34,82.07,120.0,17.82,26.59
3443,3560.4,125.56,63.54,85.18,120.0,17.85,26.61
3444,3143.97,124.64,61.38,80.83,120.0,17.59,26.07
3445,2931.04,124.77,65.52,86.02,120.0,17.54,26.44
3446,3220.29,134.02,61.63,80.04,120.0,17.67,26.38
3447,3335.33,141.28,65.7,76.03,120.0,17.7,26.33
3448,3375.74,156.76,71.05,75.23,120.0,17.62,26.29
3449,3220.22,153.33,72.84,76.88,119.98,17.54,26.14
3450,3176.32,147.38,74.65,83.19,120.0,17.55,26.18
3451,3223.99,152.65,71.96,79.32,119.98,17.6,26.21
3452,2958.44,146.12,71.74,83.17,120.0,17.48,26.1
3453,3112.8,148.18,76.25,79.71,120.0,17.56,25.69
3454,3433.75,150.33,80.88,77.9,120.0,17.73,25.3
3455,3552.49,154.9,80.88,79.13,120.0,17.73,25.36
3456,3472.48,151.84,82.06,78.53,120.0,17.67,24.95
3457,3888.52,152.72,89.07,77.93,120.0,17.81,25.13
3458,4250.46,139.79,85.45,69.7,120.0,18.02,24.89
3459,3336.33,149.54,78.92,69.23,120.0,17.64,25.24
3460,3117.48,158.2,82.4,78.92,119.98,17.52,25.71
3461,3104.39,166.51,78.81,75.21,119.99,17.51,25.46
3462,3516.71,175.08,68.94,73.71,120.0,17.75,25.48
3463,3644.12,176.23,65.61,78.21,120.0,17.8,26.1
3464,3798.63,175.69,70.42,84.59,120.0,17.84,26.19
3465,3772.37,175.58,80.37,76.56,120.0,17.8,26.13
3466,3375.17,179.24,82.27,71.13,120.0,17.64,25.65
3467,3666.11,169.13,73.9,70.36,119.97,17.86,25.73
3468,3796.77,164.85,79.14,73.2,119.94,17.86,25.96
3469,3731.36,162.28,75.52,72.08,119.96,17.86,25.67
3470,3904.75,162.34,69.74,73.96,119.96,17.95,25.89
3471,3967.01,159.98,70.62,68.47,119.95,18.0,25.46
3472,3536.69,157.62,79.09,71.51,120.0,17.7,25.82
3473,3531.52,149.51,72.91,74.5,120.0,17.74,25.9
3474,3542.64,144.13,78.23,72.53,119.97,17.78,25.86
3475,3268.22,138.62,69.83,67.71,120.0,17.59,25.74
3476,3154.31,127.94,61.93,71.62,119.98,17.55,25.95
3477,3041.19,114.53,57.96,74.49,120.0,17.49,26.29
3478,3094.28,114.04,54.32,74.32,120.0,17.49,26.23
3479,3105.0,124.81,63.04,78.86,120.0,17.49,26.49
3480,3142.6,140.04,67.2,81.63,120.0,17.52,26.34
3481,3127.45,139.2,70.52,81.97,120.0,17.55,26.42
3482,3050.46,147.46,63.24,83.73,120.0,17.49,26.22
3483,2781.64,146.53,64.96,84.24,120.0,17.33,26.48
3484,3032.17,149.81,63.3,85.0,119.99,17.43,26.22
3485,2786.55,157.47,66.09,81.27,120.0,17.3,26.0
3486,3014.08,166.95,68.12,83.32,120.0,17.4,26.17
3487,3100.05,166.9,64.18,77.96,120.0,17.46,25.74
3488,2470.65,165.87,61.88,77.55,119.98,17.16,25.6
3489,2561.86,163.37,48.3,76.05,120.0,17.24,25.29
3490,2622.2,165.26,57.26,73.46,120.0,17.25,25.3
3491,2834.88,158.46,61.51,75.15,120.0,17.37,25.39
3492,2749.45,170.14,57.9,74.99,119.94,17.29,25.38
3493,2831.35,150.98,54.3,77.77,119.98,17.29,25.4
3494,2806.24,134.72,58.0,79.51,119.91,17.23,25.7
3495,3070.03,128.92,52.96,85.25,119.93,17.39,26.32
3496,3380.58,147.83,58.47,87.19,119.97,17.53,26.18
3497,3583.81,142.47,63.75,80.35,119.99,17.64,25.77
3498,3680.57,124.69,66.78,82.98,120.0,17.65,25.88
3499,3711.33,128.2,67.7,82.41,120.0,17.73,25.75
3500,3487.21,132.13,70.85,78.73,119.96,17.58,25.57
3501,3725.55,136.04,76.27,83.57,120.0,17.71,25.6
3502,3817.71,142.55,79.91,80.84,120.0,17.72,25.28
3503,3798.43,146.52,84.85,95.3,120.0,17.66,25.89
3504,3910.92,153.13,80.62,99.64,120.0,17.73,26.17
3505,3729.47,150.45,75.34,100.0,119.94,17.67,26.23
3506,4033.94,153.75,71.81,100.0,119.92,17.84,26.38
3507,4111.14,158.36,64.75,100.0,120.0,17.91,26.43
3508,4373.08,157.02,70.08,100.0,120.0,18.1,26.53
3509,3945.63,154.68,65.02,100.0,120.0,17.92,26.12
3510,3867.84,152.17,69.0,100.0,120.0,17.97,26.18
3511,3739.48,146.22,72.97,100.0,120.0,17.93,25.94
3512,3931.81,147.08,75.34,100.0,120.0,18.06,25.99
3513,3779.13,151.56,75.06,100.0,119.99,17.99,26.2
3514,3887.85,144.45,76.58,100.0,120.0,17.95,26.37
3515,4249.69,142.15,83.25,100.0,119.98,18.15,26.58
3516,4031.25,138.67,82.67,100.0,120.0,18.01,26.75
3517,4007.45,148.27,78.52,100.0,120.0,18.0,26.87
3518,4442.74,149.8,78.37,100.0,120.0,18.22,26.82
3519,4299.88,153.9,76.74,99.5,120.0,18.11,26.78
3520,4260.03,148.76,74.33,100.0,120.0,18.08,26.87
3521,3966.2,147.36,74.39,100.0,120.0,17.92,26.75
3522,3740.62,141.53,75.19,95.44,120.0,17.84,26.68
3523,4175.58,134.03,77.88,89.47,120.0,18.05,26.6
3524,4277.05,141.1,75.0,94.65,120.0,18.11,26.71
3525,4025.01,138.17,83.54,93.96,120.0,17.97,26.64
3526,3880.97,128.89,90.39,95.8,120.0,17.86,26.76
3527,3686.03,134.43,93.82,100.0,120.0,17.72,26.77
3528,3547.28,137.0,90.39,92.59,120.0,17.71,26.5
3529,3224.48,138.74,95.57,94.64,120.0,17.55,26.77
3530,2951.93,146.29,93.38,95.1,120.0,17.4,26.31
3531,3195.07,151.43,86.33,99.78,120.0,17.52,26.65
3532,3433.74,145.46,81.07,100.0,120.0,17.62,26.8
3533,3169.01,144.13,77.23,99.86,120.0,17.48,26.88
3534,3477.86,149.43,78.45,96.34,120.0,17.59,26.99
3535,3752.38,143.65,78.52,93.07,120.0,17.73,27.16
3536,3673.49,146.78,79.55,95.61,120.0,17.76,27.34
3537,3683.95,150.07,78.45,100.0,120.0,17.79,27.75
3538,3438.97,157.64,78.55,100.0,120.0,17.61,27.76
3539,3513.41,156.46,75.34,97.57,119.97,17.6,27.87
3540,3486.57,160.16,78.1,95.64,120.0,17.59,27.86
3541,3480.2,153.43,75.88,94.87,119.99,17.61,27.35
3542,3782.29,158.82,81.45,94.59,120.0,17.76,27.51
3543,3828.93,160.31,74.75,97.49,120.0,17.77,27.72
3544,3689.24,151.19,62.98,96.38,120.0,17.71,27.61
3545,3670.49,147.23,55.77,93.45,120.0,17.68,27.59
3546,3899.84,144.03,60.56,95.97,120.0,17.85,27.78
3547,3568.67,135.79,67.5,97.24,119.98,17.71,27.74
3548,3460.66,139.11,60.48,89.56,119.92,17.62,27.9
3549,3264.41,140.18,66.77,89.24,120.0,17.55,27.98
3550,3328.64,147.98,61.54,84.13,120.0,17.57,27.82
3551,3646.01,136.97,65.49,84.99,120.0,17.71,27.83
3552,3640.07,129.58,64.72,91.95,120.0,17.73,27.9
3553,3634.74,123.04,72.51,86.83,120.0,17.66,27.63
3554,3637.52,121.59,75.87,79.96,119.98,17.68,27.25
3555,3827.61,121.79,75.02,81.45,119.97,17.74,27.2
3556,3819.15,127.25,68.81,83.47,119.99,17.75,27.21
3557,3744.34,125.21,70.34,81.75,119.95,17.71,27.26
3558,3646.94,129.78,76.27,86.61,119.94,17.61,27.3
3559,3370.71,135.13,68.4,76.56,119.95,17.52,26.52
3560,3667.3,131.75,80.49,83.03,120.0,17.62,26.68
3561,3540.77,141.71,74.29,82.96,120.0,17.58,26.7
3562,3447.88,137.42,77.97,80.89,120.0,17.57,26.07
3563,3568.85,135.79,88.85,80.65,120.0,17.64,26.46
3564,3718.13,144.97,80.77,79.17,120.0,17.7,26.11
3565,3806.3,143.99,77.93,71.68,120.0,17.74,25.78
3566,3844.43,145.02,72.51,70.52,120.0,17.76,25.86
3567,3677.22,149.27,72.65,79.35,120.0,17.71,26.01
3568,3992.39,148.01,73.18,72.29,119.97,17.94,26.05
3569,4017.44,139.56,73.88,75.01,120.0,17.93,25.95
