Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
4082,1656.23,64.0,9.06,46.96,91.94,14.19,22.14
4083,1737.61,65.19,10.88,45.65,91.91,14.36,22.11
4084,1766.8,68.28,9.44,43.95,91.89,14.22,22.24
4085,1847.42,68.57,13.08,45.48,91.89,14.39,22.34
4086,1936.15,68.85,11.34,46.17,91.94,14.7,22.57
4087,1892.25,67.52,13.02,44.67,91.88,14.55,22.12
4088,2023.99,60.65,8.41,45.12,91.84,14.42,21.68
4089,2103.42,60.54,7.97,46.14,91.86,14.52,21.9
4090,1986.91,69.33,7.86,47.53,91.96,14.23,21.95
4091,2082.07,75.66,12.49,48.08,91.95,14.43,22.18
4092,2056.17,74.83,10.53,43.36,91.88,14.57,21.97
4093,1907.81,74.58,15.56,42.0,91.9,14.45,21.64
4094,1917.35,66.7,12.81,40.83,91.95,14.51,22.0
4095,1983.96,65.04,14.29,42.12,91.98,14.46,21.51
4096,1880.63,63.95,21.52,44.19,91.97,14.45,21.53
4097,1818.68,65.78,26.08,39.5,91.99,14.55,21.35
4098,1750.07,66.9,24.4,41.51,92.03,14.45,21.31
4099,1643.23,62.45,24.67,42.38,92.04,14.31,21.47
4100,1673.85,64.93,24.23,45.41,92.11,14.39,21.77
4101,1599.36,61.6,26.37,41.17,92.23,14.36,21.38
4102,1695.15,58.54,24.95,37.57,92.23,14.29,21.29
4103,1762.26,54.08,24.93,37.58,92.24,14.33,21.39
4104,1731.51,63.71,26.41,40.64,92.16,14.28,21.53
4105,1595.98,67.7,35.19,44.54,92.11,14.28,22.25
4106,1689.1,64.25,35.43,47.46,92.14,14.46,23.18
4107,1789.01,67.42,33.15,44.24,92.23,14.37,23.04
4108,1760.2,67.94,28.27,50.81,92.28,14.29,23.05
4109,1737.32,64.43,21.72,46.18,92.25,14.24,22.75
4110,1698.07,61.97,23.18,47.39,92.22,14.36,22.94
4111,1654.84,60.01,24.43,46.59,92.24,14.26,22.99
4112,1652.73,54.24,20.39,46.71,92.25,14.48,22.88
4113,1759.3,56.2,20.89,47.91,92.23,14.55,22.9
4114,1708.65,61.79,23.29,49.17,92.33,14.53,22.98
4115,1791.24,60.22,21.64,49.56,92.44,14.53,23.11
4116,1785.79,59.55,23.14,44.89,92.44,14.59,22.72
4117,1714.88,59.81,23.09,44.32,92.51,14.33,22.76
4118,1764.51,59.73,21.91,46.97,92.54,14.32,23.16
4119,1670.89,60.34,18.81,48.02,92.51,14.64,23.41
4120,1537.21,62.15,17.74,48.3,92.46,14.19,23.19
4121,1468.83,62.83,21.04,50.96,92.55,14.12,23.0
4122,1573.34,64.43,24.11,51.52,92.55,14.24,22.93
4123,1501.9,62.17,28.19,50.48,92.58,14.27,23.26
4124,1694.41,56.36,24.41,55.87,92.68,14.54,23.39
4125,1914.33,63.58,28.28,57.02,92.7,14.49,22.96
4126,1750.63,68.22,28.07,54.56,92.73,14.41,22.71
4127,1764.02,65.72,31.04,52.96,92.82,14.56,22.67
4128,1696.79,57.38,36.16,53.18,92.81,14.5,22.45
4129,1608.72,53.99,35.77,44.08,92.81,14.36,22.13
4130,1596.59,51.97,42.15,47.05,92.81,14.39,22.41
4131,1660.82,50.84,41.26,42.89,92.85,14.25,22.35
4132,1574.08,44.84,40.04,41.07,92.86,14.2,22.13
4133,1488.77,52.04,37.97,39.26,92.93,14.25,21.96
4134,1347.89,52.25,35.64,37.3,92.96,14.21,21.6
4135,1379.58,47.65,35.19,33.38,93.05,14.07,21.09
4136,1559.84,43.25,34.24,32.26,93.05,14.52,21.05
4137,1597.84,42.1,34.08,31.85,93.08,14.45,21.21
4138,1479.51,39.48,39.55,32.61,93.12,14.27,21.27
4139,1536.9,54.73,41.67,36.3,93.2,14.57,21.83
4140,1569.16,61.29,42.12,35.4,93.14,14.26,21.7
4141,1542.69,61.33,41.82,38.4,93.19,14.18,21.61
4142,1693.11,63.36,35.74,41.56,93.19,14.47,21.65
4143,1591.66,66.73,36.31,40.73,93.15,14.5,21.19
4144,1411.22,61.61,34.84,39.27,93.12,14.02,21.14
4145,1432.53,60.06,35.51,34.37,93.07,14.28,20.98
4146,1558.42,67.77,40.1,36.52,93.0,14.04,21.16
4147,1727.59,67.94,36.75,39.03,93.01,14.48,21.18
4148,1645.68,78.1,34.36,38.53,93.02,14.26,21.23
4149,1577.44,69.17,38.8,34.71,93.02,14.45,20.93
4150,1565.03,74.46,33.99,34.34,93.02,14.24,21.07
4151,1539.79,79.45,37.62,33.03,93.05,14.4,21.04
4152,1715.19,76.64,35.67,32.63,93.1,14.21,21.35
4153,1845.18,70.23,35.21,36.07,93.1,14.51,21.47
4154,1753.49,77.66,38.27,38.87,93.04,14.33,21.37
4155,1615.97,77.81,41.77,35.1,92.98,14.46,21.03
4156,1726.4,80.8,44.11,44.87,93.04,14.46,21.28
4157,1694.58,71.49,42.0,47.47,93.03,14.41,21.46
4158,1634.13,77.15,41.37,49.01,93.03,14.21,21.9
4159,1642.44,83.4,34.83,50.43,93.03,14.32,21.88
4160,1628.38,80.19,38.79,50.54,93.01,14.32,21.86
4161,1661.25,74.89,41.63,51.53,93.0,14.32,21.64
4162,1469.61,80.04,39.16,53.1,93.04,14.08,22.11
4163,1592.36,81.83,40.46,54.55,93.11,14.41,21.97
4164,1549.02,84.97,38.2,53.14,93.19,14.08,21.95
4165,1577.43,86.11,45.62,53.22,93.26,14.41,21.94
4166,1499.01,78.09,44.37,54.56,93.31,14.25,21.79
4167,1470.74,75.1,42.58,54.48,93.32,14.42,21.61
4168,1531.8,77.12,38.65,52.32,93.32,14.3,21.25
4169,1430.6,72.57,35.81,54.43,93.25,14.37,21.23
4170,1338.83,72.44,34.96,56.11,93.2,14.27,21.16
4171,1330.49,66.2,35.33,55.28,93.19,14.25,21.25
4172,1357.87,66.97,40.0,56.35,93.27,14.31,21.7
4173,1520.16,60.75,33.46,57.55,93.31,14.28,21.56
4174,1563.33,66.89,30.68,56.33,93.32,14.2,21.2
4175,1515.84,68.5,33.44,56.61,93.31,14.09,21.6
4176,1715.64,70.71,29.12,50.96,93.33,14.55,21.25
4177,1623.33,62.93,32.58,51.23,93.29,14.58,21.11
4178,1638.4,64.58,32.35,49.72,93.27,14.61,20.8
4179,1731.14,60.21,31.87,45.01,93.28,14.58,20.72
4180,1655.03,54.46,30.01,48.4,93.27,14.49,20.7
4181,1541.54,56.46,27.94,46.37,93.3,14.55,20.5
4182,1463.56,57.28,29.47,44.77,93.41,14.21,20.68
4183,1370.57,55.23,28.68,48.14,93.52,14.12,21.03
4184,1408.02,63.01,26.29,48.43,93.53,14.23,21.13
4185,1478.98,60.31,23.22,47.15,93.54,14.41,20.97
4186,1452.47,59.28,22.05,46.73,93.62,14.44,20.99
4187,1556.84,59.83,23.11,45.71,93.69,14.49,21.0
4188,1401.93,63.04,22.8,45.76,93.74,14.21,21.11
4189,1421.86,59.21,21.27,51.26,93.7,14.47,21.44
4190,1565.76,61.34,23.73,52.49,93.7,14.49,21.72
4191,1589.61,59.63,23.95,52.2,93.75,14.47,21.85
4192,1610.52,50.86,30.12,49.35,93.84,14.47,21.46
4193,1427.41,56.56,26.8,53.06,93.86,14.27,21.68
4194,1625.48,51.15,30.6,52.85,93.86,14.48,21.66
4195,1587.05,49.77,30.83,54.98,93.81,14.45,21.53
4196,1564.83,53.67,32.83,57.77,93.8,14.28,21.32
4197,1746.83,54.18,31.22,56.12,93.69,14.55,21.47
4198,1740.98,60.44,28.66,57.18,93.7,14.6,21.98
4199,1652.29,61.31,27.78,57.56,93.71,14.5,22.02
4200,1757.42,62.77,28.21,55.14,93.62,14.4,21.93
4201,1887.74,62.67,32.75,54.59,93.65,14.61,21.99
4202,1875.19,55.71,38.31,53.81,93.66,14.76,22.34
4203,1944.72,65.78,36.36,47.89,93.7,14.83,22.05
4204,2038.11,66.6,38.87,45.01,93.59,14.66,22.0
4205,1999.51,71.37,38.23,47.3,93.65,14.42,22.02
4206,2053.57,73.55,34.34,43.19,93.61,14.66,21.8
4207,2030.68,67.74,34.78,36.75,93.6,14.45,21.45
4208,1838.91,65.68,33.93,41.07,93.61,14.64,21.73
4209,1894.21,69.7,35.05,41.63,93.58,14.67,21.91
4210,1871.07,62.16,35.67,40.08,93.62,14.49,22.18
4211,1989.48,82.28,35.59,39.47,93.52,14.74,21.9
4212,1846.26,74.51,39.49,38.66,93.52,14.54,21.69
4213,1880.52,80.36,38.86,41.59,93.52,14.65,21.54
4214,1736.31,71.7,39.18,44.8,93.57,14.63,21.43
4215,1782.73,70.73,38.67,46.23,93.6,14.6,21.5
4216,1791.5,65.18,35.02,46.95,93.52,14.38,21.51
4217,1563.52,60.26,39.71,47.09,93.51,14.38,21.75
4218,1535.89,67.53,36.46,43.69,93.51,14.5,21.78
4219,1575.74,68.15,34.71,43.79,93.51,14.58,21.36
4220,1681.88,68.97,35.45,38.74,93.49,14.33,20.92
4221,1596.02,76.84,36.33,39.47,93.51,14.25,20.95
4222,1463.47,79.83,35.2,41.67,93.52,14.42,20.99
4223,1574.66,74.58,35.33,46.63,93.55,14.29,21.17
4224,1631.01,71.31,33.27,45.89,93.59,14.33,21.7
4225,1598.35,77.28,28.86,48.48,93.61,14.26,22.31
4226,1587.41,77.13,30.41,44.14,93.63,14.32,22.03
4227,1700.23,78.21,25.99,41.27,93.59,14.44,22.06
4228,1754.91,78.19,28.48,39.12,93.59,14.59,21.99
4229,1895.19,71.96,29.26,44.69,93.6,14.71,22.3
4230,1928.52,72.72,30.96,47.59,93.54,14.57,22.41
4231,2004.41,60.71,29.59,50.1,93.5,14.67,22.23
4232,1916.04,57.23,24.66,54.03,93.6,14.6,22.47
4233,1916.15,54.12,27.65,56.56,93.61,14.58,22.66
4234,1857.55,57.06,31.22,55.11,93.68,14.44,22.45
4235,1883.94,59.95,32.92,54.04,93.72,14.65,22.36
4236,1854.56,65.66,31.81,52.15,93.71,14.5,22.01
4237,1844.13,56.09,30.12,50.19,93.66,14.58,21.93
4238,1891.58,60.49,31.56,44.63,93.63,14.6,21.69
4239,1764.53,61.65,34.63,43.86,93.72,14.58,21.35
4240,1713.2,60.11,27.85,42.75,93.72,14.7,21.39
4241,1689.64,61.45,28.71,40.46,93.78,14.38,21.24
4242,1727.51,55.86,28.18,41.65,93.81,14.46,21.51
4243,1747.84,68.8,24.67,41.35,93.79,14.42,21.46
4244,1750.18,68.37,24.49,37.27,93.71,14.64,21.02
4245,1752.51,69.09,22.96,44.18,93.73,14.57,21.63
4246,1734.5,63.67,23.17,48.67,93.74,14.38,21.74
4247,1707.78,67.91,29.03,52.38,93.76,14.43,22.07
4248,1753.96,60.27,25.98,51.03,93.77,14.8,21.64
4249,1707.11,68.19,29.26,45.68,93.79,14.51,21.19
4250,1642.19,67.44,31.01,45.38,93.87,14.35,21.45
4251,1764.58,66.37,27.9,43.92,93.92,14.39,21.22
4252,1788.22,65.15,31.88,36.3,93.98,14.55,20.89
4253,1738.4,68.26,34.39,38.11,93.96,14.38,20.92
4254,1698.91,67.81,35.06,36.54,93.96,14.43,20.88
4255,1574.12,70.78,35.3,36.98,94.01,14.44,21.16
4256,1429.78,64.36,36.23,38.16,93.99,14.43,21.2
4257,1558.5,64.03,30.88,35.29,94.01,14.45,21.19
4258,1591.01,63.59,26.41,38.47,94.08,14.59,21.53
4259,1553.04,74.07,28.94,40.86,94.14,14.63,21.57
4260,1582.45,77.12,28.48,43.03,94.2,14.39,21.84
4261,1514.62,78.7,30.58,38.78,94.21,14.57,21.79
4262,1538.86,78.32,27.94,39.83,94.18,14.57,21.83
4263,1666.27,85.13,28.8,36.67,94.11,14.57,21.98
4264,1669.84,87.57,29.34,37.06,94.07,14.37,22.21
4265,1584.91,88.66,27.47,41.07,94.04,14.58,22.22
4266,1533.83,91.1,25.27,42.72,94.03,14.41,22.21
4267,1583.71,97.65,24.01,45.46,94.0,14.37,22.17
4268,1439.31,93.03,25.71,46.23,94.0,14.05,22.26
4269,1596.98,87.98,26.88,43.18,94.01,14.35,22.21
4270,1647.37,90.71,26.45,43.75,94.0,14.64,22.21
4271,1758.31,99.0,25.88,41.98,93.98,14.6,22.3
4272,1615.14,97.6,25.9,36.17,93.95,14.43,22.15
4273,1577.99,85.46,26.84,38.62,93.99,14.27,22.2
4274,1623.38,84.27,24.85,36.26,93.93,14.66,22.03
4275,1606.82,81.14,24.97,38.77,93.99,14.32,22.02
4276,1641.28,78.7,26.52,44.95,93.98,14.42,21.9
4277,1693.53,76.9,26.3,44.96,93.99,14.42,21.8
4278,1585.03,79.08,23.8,45.7,94.08,14.26,21.79
4279,1489.69,77.59,22.07,43.29,94.04,14.4,21.46
4280,1416.76,83.18,21.79,47.43,94.09,14.47,21.39
4281,1444.66,85.42,22.41,46.47,94.08,14.27,21.33
4282,1622.87,87.45,25.37,44.04,94.09,14.46,21.19
4283,1598.55,83.22,25.93,45.23,94.08,14.54,21.41
4284,1677.03,81.03,23.19,44.05,94.06,14.49,21.23
4285,1651.14,83.32,21.65,48.3,94.21,14.6,21.17
4286,1547.76,87.85,24.04,53.63,94.17,14.25,21.18
4287,1479.8,82.69,28.23,52.95,94.22,14.54,21.02
4288,1566.52,78.3,24.24,54.06,94.26,14.53,21.12
4289,1583.47,77.23,24.3,52.9,94.23,14.54,20.99
4290,1524.77,62.9,19.38,53.05,94.24,14.55,21.21
4291,1458.87,60.43,20.66,53.99,94.22,14.49,21.47
4292,1638.54,51.79,21.32,57.23,94.26,14.58,21.71
4293,1497.13,56.59,21.46,53.0,94.19,14.28,21.96
4294,1570.48,58.66,25.83,53.92,94.24,14.54,21.83
4295,1511.69,60.04,24.57,49.33,94.24,14.4,21.79
4296,1434.75,60.73,25.16,45.12,94.15,14.38,21.51
4297,1509.2,59.97,26.73,40.71,94.25,14.28,21.74
4298,1392.57,59.9,25.22,41.93,94.28,14.52,21.71
4299,1234.65,66.11,27.89,43.4,94.32,14.27,21.18
4300,1267.27,57.4,26.57,41.1,94.29,14.44,20.97
4301,1407.68,61.74,30.62,44.4,94.29,14.38,21.24
4302,1347.37,62.17,31.5,42.64,94.28,14.42,20.91
4303,1321.2,66.26,26.47,44.1,94.31,14.21,20.77
4304,1321.55,60.16,28.42,49.26,94.39,14.17,20.97
4305,1422.38,61.84,26.63,44.28,94.43,14.34,21.23
4306,1574.07,70.92,27.98,38.42,94.43,14.4,21.06
4307,1616.05,67.68,24.8,39.13,94.37,14.65,21.0
4308,1651.01,68.71,31.35,41.78,94.33,14.41,21.34
4309,1574.44,63.81,28.93,37.79,94.28,14.54,21.08
4310,1536.69,69.15,30.78,37.87,94.31,14.49,20.85
4311,1422.56,72.88,28.96,36.19,94.29,14.7,20.86
4312,1608.88,67.18,28.65,37.13,94.29,14.68,20.76
4313,1780.93,66.9,27.78,36.62,94.18,14.55,20.78
4314,1684.22,62.23,26.88,37.58,94.15,14.75,21.25
4315,1794.31,70.45,34.65,35.89,94.07,14.73,21.26
4316,1818.88,74.49,32.64,39.42,94.13,14.62,21.23
4317,1732.41,82.72,34.78,39.27,94.19,14.51,21.47
4318,1881.31,76.86,39.69,40.36,94.19,14.61,21.52
4319,1812.5,68.38,43.39,42.33,94.17,14.47,21.59
4320,1797.68,60.96,39.29,45.66,94.1,14.42,21.59
4321,1834.77,60.15,41.65,37.43,94.12,14.58,21.51
4322,1880.83,58.46,44.53,41.34,94.12,14.72,21.81
4323,1694.6,64.81,44.26,43.16,94.11,14.61,21.5
4324,1708.05,62.7,50.56,39.68,94.16,14.51,21.22
4325,1846.04,54.99,48.46,39.88,94.12,14.81,21.16
4326,1797.36,57.7,48.22,42.11,94.17,14.52,21.37
4327,1624.58,53.75,50.67,39.36,94.23,14.59,21.34
4328,1681.54,49.01,56.05,38.98,94.13,14.54,21.44
4329,1830.9,52.02,53.42,36.82,94.13,14.71,21.4
4330,1661.01,54.87,56.43,30.98,94.16,14.61,21.34
4331,1512.09,54.32,53.76,33.25,94.1,14.32,21.64
4332,1405.62,49.46,55.88,33.27,93.96,14.36,21.5
4333,1588.27,54.44,51.28,34.71,93.96,14.42,21.73
4334,1717.92,49.9,51.87,29.95,93.89,14.52,21.43
4335,1851.34,46.49,51.99,29.82,93.82,14.56,20.98
4336,1694.63,43.54,53.82,30.28,93.82,14.43,20.91
4337,1738.25,44.2,49.03,36.3,93.83,14.74,20.98
4338,1759.79,42.37,49.88,36.56,93.83,14.55,21.17
4339,1745.58,43.93,48.88,36.52,93.87,14.48,20.79
4340,1737.5,40.01,46.23,36.03,93.86,14.37,20.93
4341,1736.54,48.75,43.33,34.0,93.86,14.53,20.92
4342,1598.53,53.25,46.37,34.35,93.87,14.53,21.22
4343,1646.47,51.72,39.94,36.39,93.87,14.21,21.37
4344,1818.99,53.75,39.78,34.28,93.89,14.59,21.75
4345,1672.78,54.3,34.33,39.07,93.92,14.44,21.96
4346,1675.1,44.87,36.38,34.28,93.93,14.4,21.88
4347,1745.36,50.9,34.69,30.51,93.98,14.65,21.9
4348,1761.86,62.13,36.35,31.21,93.97,14.56,21.8
4349,1581.74,64.83,31.65,31.62,93.99,14.4,21.81
4350,1626.81,56.16,33.58,36.05,93.92,14.5,22.29
4351,1803.46,54.62,37.19,37.62,93.92,14.51,22.39
4352,1663.98,51.51,41.56,41.02,93.91,14.46,22.59
4353,1621.65,54.5,38.12,42.91,93.88,14.4,22.53
4354,1606.93,62.3,38.99,40.44,93.84,14.28,22.32
4355,1546.94,65.93,41.42,37.79,93.88,14.57,22.25
4356,1595.67,72.03,40.6,39.66,93.87,14.4,22.51
4357,1586.95,71.53,41.62,39.81,93.88,14.48,22.63
4358,1637.46,69.08,43.71,41.96,93.82,14.44,22.44
4359,1763.21,60.14,44.49,41.56,93.81,14.52,22.27
4360,1678.23,54.69,40.32,39.57,93.87,14.43,22.72
4361,1672.53,59.27,40.59,37.94,94.0,14.42,22.55
4362,1725.85,60.36,45.15,37.68,93.94,14.43,22.63
4363,1667.35,65.59,45.98,36.44,93.98,14.59,22.61
4364,1784.72,64.7,46.43,42.33,94.05,14.62,22.85
4365,1818.9,61.23,48.3,44.69,93.98,14.57,23.03
4366,1685.72,55.58,44.55,43.22,94.06,14.53,22.7
4367,1662.05,55.17,42.11,40.33,94.05,14.32,22.56
4368,1478.96,57.92,43.72,42.2,94.01,14.42,22.49
4369,1489.3,59.3,37.88,46.26,94.01,14.4,22.4
4370,1425.68,60.88,41.58,45.38,94.07,14.33,22.63
4371,1317.45,58.99,37.0,38.23,94.1,14.27,22.25
4372,1500.02,59.78,39.42,40.76,94.15,14.5,21.91
4373,1773.32,58.96,44.9,45.16,94.09,14.59,22.11
4374,1842.91,59.27,44.35,45.4,94.11,14.47,22.28
4375,1796.86,60.3,41.92,40.88,94.1,14.68,21.92
4376,1740.53,66.91,40.56,38.04,94.13,14.57,21.57
4377,1779.9,63.12,37.36,39.68,94.2,14.51,21.33
4378,1900.02,55.52,36.35,40.87,94.24,14.79,21.4
4379,1948.18,56.19,40.98,41.47,94.25,14.63,21.33
4380,1785.2,47.04,38.42,46.15,94.29,14.59,21.3
4381,1784.98,48.21,40.83,48.06,94.31,14.54,21.15
4382,1716.0,51.82,37.53,48.87,94.24,14.49,21.0
4383,1644.37,49.31,37.38,48.02,94.28,14.41,20.9
4384,1673.81,55.33,39.71,46.14,94.26,14.33,20.94
4385,1712.52,47.69,32.83,46.49,94.19,14.56,20.89
4386,1812.56,41.6,29.99,45.91,94.22,14.68,20.95
4387,1713.88,49.42,34.65,45.21,94.21,14.65,20.79
4388,1735.0,46.02,33.09,43.05,94.23,14.67,20.74
4389,1889.54,52.24,34.34,47.48,94.23,14.62,20.84
4390,1882.98,47.02,32.28,41.06,94.25,14.65,20.69
4391,1854.13,50.07,34.28,38.48,94.28,14.37,20.59
4392,1859.19,58.06,35.0,37.47,94.28,14.53,20.85
4393,1877.72,56.43,37.11,39.27,94.27,14.43,20.71
4394,2036.26,56.62,40.39,41.75,94.26,14.87,20.94
4395,2058.15,62.04,43.9,39.35,94.28,14.56,21.03
4396,1941.03,63.11,41.79,43.49,94.17,14.69,21.12
4397,1942.26,63.54,37.54,45.58,94.15,14.57,21.08
4398,1719.86,72.69,38.16,48.06,94.19,14.49,21.18
4399,1676.74,66.1,36.68,46.02,94.24,14.59,20.71
4400,1621.9,65.26,39.98,46.51,94.29,14.43,20.67
4401,1510.21,69.9,36.53,48.75,94.33,14.7,20.72
4402,1616.69,61.2,39.73,43.85,94.31,14.44,20.73
4403,1687.19,66.49,40.71,43.32,94.33,14.48,20.87
4404,1781.41,67.66,37.63,44.36,94.25,14.8,20.49
4405,1847.33,57.43,38.01,47.83,94.23,14.54,20.99
4406,1796.61,54.55,39.01,50.35,94.14,14.62,21.21
4407,1966.65,67.13,43.32,55.53,94.18,14.65,21.32
4408,1982.67,69.45,44.66,56.69,94.23,14.59,21.44
4409,1848.14,72.08,46.81,55.47,94.28,14.41,21.66
4410,1819.6,64.15,47.94,54.6,94.22,14.36,21.36
4411,1731.26,55.61,53.97,53.46,94.28,14.72,21.24
4412,1781.61,53.74,52.35,55.41,94.26,14.67,21.31
4413,1657.15,54.87,56.32,50.17,94.29,14.59,20.98
4414,1662.2,51.81,56.64,47.65,94.39,14.52,20.81
4415,1654.24,52.57,56.91,45.29,94.36,14.51,20.83
4416,1630.98,48.11,55.13,45.07,94.36,14.57,21.14
4417,1677.81,55.4,51.61,45.19,94.37,14.38,20.87
4418,1577.42,52.88,45.58,46.08,94.25,14.5,21.0
4419,1418.14,45.4,43.69,44.18,94.36,14.25,20.8
4420,1402.99,48.37,47.04,45.63,94.32,14.37,21.12
4421,1580.79,62.6,41.82,44.16,94.31,14.54,20.96
4422,1397.02,60.37,47.13,37.5,94.28,14.29,21.09
4423,1341.55,63.75,43.7,43.27,94.2,14.44,21.16
4424,1523.85,66.31,42.34,44.26,94.2,14.53,21.23
4425,1596.74,72.17,40.62,49.98,94.36,14.52,21.67
4426,1691.48,76.74,34.88,52.19,94.33,14.67,21.75
4427,1776.99,85.37,32.51,47.12,94.35,14.64,21.75
4428,1720.47,74.33,38.85,41.7,94.37,14.77,21.57
4429,1705.76,69.76,42.72,40.14,94.3,14.47,21.74
4430,1523.9,65.59,43.72,43.59,94.28,14.43,22.04
4431,1407.52,62.62,44.09,37.62,94.26,14.26,21.81
4432,1235.97,56.96,39.08,36.56,94.21,14.35,22.07
4433,1172.05,67.03,41.76,36.68,94.21,14.15,21.58
4434,1321.05,69.74,40.45,33.79,94.2,14.51,21.13
4435,1302.68,68.71,41.02,33.34,94.17,14.34,21.15
4436,1415.47,69.01,39.85,36.48,94.13,14.18,21.12
4437,1421.92,60.6,36.56,37.83,94.21,14.44,21.01
4438,1509.15,54.59,36.2,43.24,94.15,14.34,21.47
4439,1392.95,52.83,33.21,42.36,94.21,14.28,21.27
4440,1332.63,47.96,29.31,43.36,94.22,14.24,21.16
4441,1343.64,45.94,26.79,42.84,94.26,14.09,21.35
4442,1425.35,46.62,26.14,39.87,94.3,14.5,21.21
4443,1479.95,50.96,25.46,39.59,94.28,14.3,21.35
4444,1603.95,55.33,27.74,41.74,94.35,14.4,21.54
4445,1696.28,51.81,28.22,38.89,94.37,14.46,21.58
4446,1702.59,38.22,27.74,36.5,94.39,14.42,21.39
4447,1765.71,38.11,27.66,39.52,94.35,14.77,21.81
4448,1794.48,45.86,29.29,39.09,94.36,14.89,21.84
4449,1708.79,50.64,24.64,41.26,94.41,14.72,21.38
4450,1793.35,54.77,23.26,42.15,94.37,14.5,21.35
4451,1818.51,64.41,27.63,46.89,94.4,14.58,21.4
4452,1839.44,62.8,33.8,47.14,94.46,14.78,21.44
4453,1765.15,53.09,36.78,50.4,94.54,14.54,21.55
4454,1730.49,47.94,41.91,46.44,94.57,14.68,21.42
4455,1830.73,43.49,39.4,43.43,94.65,14.44,21.48
4456,1836.28,44.82,42.93,42.61,94.65,14.78,21.51
4457,1861.39,49.65,45.76,42.4,94.64,14.85,21.61
4458,1862.83,49.43,44.08,41.78,94.54,14.56,21.2
4459,1886.68,56.86,41.32,34.98,94.57,14.64,20.9
4460,1707.75,61.05,37.06,34.73,94.6,14.26,20.82
4461,1862.36,61.44,34.11,33.76,94.64,14.47,20.78
4462,1876.73,63.92,32.82,37.07,94.62,14.58,20.49
4463,1822.06,61.44,28.82,35.98,94.58,14.71,20.46
4464,1740.9,64.13,24.01,40.09,94.62,14.48,20.69
4465,1683.29,64.01,20.23,43.48,94.59,14.5,20.49
4466,1635.34,57.75,21.82,39.5,94.6,14.61,20.36
4467,1586.24,53.08,22.23,39.17,94.71,14.57,20.52
4468,1393.85,50.63,17.74,31.76,94.62,14.41,20.71
4469,1402.18,59.65,16.56,31.49,94.65,14.49,20.25
4470,1375.14,63.85,15.41,28.46,94.7,14.24,20.51
4471,1478.34,66.84,17.78,26.18,94.64,14.35,20.2
4472,1559.47,58.68,19.51,30.77,94.61,14.58,20.06
4473,1517.27,53.88,18.15,35.84,94.69,14.66,19.99
4474,1580.7,55.1,19.71,34.4,94.72,14.51,19.87
4475,1700.44,49.77,18.02,35.06,94.76,14.64,19.99
4476,1688.62,51.52,16.34,40.77,94.78,14.46,20.51
4477,1713.37,60.94,17.7,40.71,94.83,14.55,20.71
4478,1685.67,73.34,22.35,38.73,94.73,14.69,20.92
4479,1663.75,73.17,19.1,38.02,94.74,14.51,21.03
4480,1579.81,81.88,15.63,44.33,94.73,14.6,21.13
4481,1608.06,82.24,20.69,47.56,94.82,14.41,21.1
4482,1627.45,83.48,22.23,48.47,94.82,14.72,21.26
4483,1740.84,72.9,23.3,47.36,94.85,14.63,21.24
4484,1816.17,71.05,25.08,48.45,94.87,14.52,21.19
4485,1860.69,71.88,24.13,50.45,94.84,14.79,21.32
4486,1925.82,68.1,24.26,48.17,94.85,14.59,21.16
4487,1999.33,69.19,24.81,51.31,94.86,14.76,21.27
4488,1919.31,68.14,25.45,46.54,94.86,14.86,21.17
4489,2102.45,66.17,26.84,39.98,94.92,14.7,20.95
4490,2121.47,69.13,31.83,39.16,94.96,14.9,20.55
4491,2087.52,68.48,30.92,44.17,94.94,15.0,20.55
4492,2072.34,69.27,31.86,46.54,94.98,14.7,20.71
4493,2103.43,68.92,31.01,44.99,95.03,14.85,20.64
4494,2204.69,70.49,28.55,39.33,95.08,14.85,20.91
4495,2220.52,71.31,33.58,37.39,95.14,14.76,20.72
4496,2385.57,77.51,32.73,32.32,95.16,15.08,20.46
4497,2317.43,74.85,38.13,32.42,95.14,15.04,20.5
4498,2430.03,73.46,41.12,30.69,95.09,14.94,20.43
4499,2289.83,68.82,38.14,29.35,95.12,15.0,20.4
4500,2251.17,67.1,39.5,31.04,95.16,15.14,20.45
4501,2397.89,71.51,42.51,29.82,95.31,15.06,20.17
4502,2163.69,70.5,39.22,32.26,95.3,14.8,20.54
4503,2018.46,77.01,38.6,28.52,95.33,14.77,20.33
4504,2125.23,70.08,39.52,28.72,95.34,14.69,20.31
4505,2203.67,80.17,43.17,31.76,95.35,14.84,20.1
4506,1982.87,84.52,40.97,32.74,95.42,14.79,20.03
4507,2090.79,84.7,41.54,31.67,95.41,14.77,20.37
4508,1949.91,87.09,41.41,23.58,95.39,14.66,20.33
4509,2047.5,81.4,42.48,27.83,95.35,14.9,20.5
4510,2028.16,84.51,43.26,28.82,95.41,14.78,20.73
4511,2091.73,84.97,42.72,31.74,95.46,14.79,21.0
4512,1992.83,91.58,42.32,37.05,95.55,14.88,21.28
4513,2160.27,83.87,40.84,38.68,95.6,15.09,21.13
4514,2153.4,89.63,39.72,36.84,95.58,15.14,20.97
4515,2050.16,90.92,42.33,36.97,95.52,14.8,20.87
4516,1894.86,85.61,38.29,43.27,95.57,14.72,20.88
