Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3425,1407.6,34.23,39.38,58.52,86.85,13.71,23.82
3426,1382.99,38.61,34.0,63.26,86.88,13.69,23.88
3427,1513.27,38.91,37.69,60.7,86.79,13.74,23.98
3428,1444.48,34.3,38.06,56.49,86.84,13.72,23.89
3429,1578.34,41.58,36.33,51.12,86.77,13.79,23.69
3430,1505.13,35.91,36.11,45.9,86.74,13.82,23.54
3431,1432.22,40.03,38.67,48.98,86.8,13.8,23.75
3432,1249.63,37.48,32.75,44.2,86.83,13.68,23.34
3433,1315.08,36.71,29.34,45.45,86.88,13.72,23.41
3434,1334.98,35.36,30.41,46.39,86.95,13.76,23.79
3435,1548.96,34.31,30.26,53.14,87.0,13.79,23.83
3436,1614.98,26.82,29.33,49.62,86.97,13.8,23.67
3437,1529.04,21.21,35.33,49.87,87.01,13.82,23.36
3438,1680.24,19.03,37.34,51.44,86.99,13.87,23.38
3439,1504.33,12.61,37.69,51.12,87.06,13.8,23.59
3440,1541.39,9.74,38.7,56.5,87.06,13.75,23.81
3441,1560.08,11.86,33.85,54.29,87.12,13.79,23.74
3442,1575.18,17.96,32.83,55.79,87.14,13.76,24.02
3443,1650.96,19.15,33.67,53.3,87.21,13.8,23.86
3444,1700.2,18.77,34.58,50.32,87.19,13.84,23.69
3445,1766.56,24.89,27.93,51.83,87.17,13.88,23.9
3446,1764.96,22.99,26.18,50.78,87.26,13.9,23.88
3447,1867.32,23.88,25.69,48.56,87.26,13.97,23.84
3448,1942.85,30.74,20.93,44.02,87.27,14.05,23.6
3449,2012.88,32.95,31.12,43.28,87.28,14.03,23.38
3450,2051.46,37.58,35.61,41.0,87.29,14.05,23.3
3451,2086.95,33.19,35.91,39.2,87.29,14.07,23.25
3452,2070.25,30.51,35.99,42.77,87.29,14.12,23.42
3453,2149.94,31.71,40.33,43.54,87.35,14.13,23.28
3454,2181.62,32.78,37.99,45.32,87.4,14.18,23.41
3455,2108.27,39.56,37.89,47.45,87.41,14.16,23.86
3456,2029.98,36.2,33.5,46.57,87.4,14.22,23.7
3457,2098.93,40.94,38.4,49.88,87.36,14.2,23.87
3458,1991.7,43.86,40.6,53.28,87.39,14.13,24.07
3459,1950.49,45.65,37.03,56.55,87.39,14.1,23.88
3460,2043.4,44.09,40.02,55.51,87.43,14.11,24.03
3461,1985.95,46.62,36.09,52.82,87.43,14.09,24.34
3462,1993.21,38.72,35.44,52.17,87.47,14.07,24.41
3463,1847.55,48.28,31.89,51.29,87.5,13.99,24.38
3464,1735.14,56.34,37.88,48.15,87.48,13.85,23.77
3465,1727.76,63.19,35.16,46.15,87.53,13.89,23.5
3466,1798.91,59.38,36.74,45.68,87.59,13.88,23.56
3467,1828.4,61.33,32.99,42.02,87.6,13.93,23.16
3468,1719.36,53.64,32.95,44.11,87.54,13.89,23.84
3469,1755.66,49.12,29.71,47.23,87.54,13.95,23.84
3470,1884.76,48.58,29.44,44.0,87.66,14.05,23.51
3471,1986.12,50.21,31.01,49.08,87.66,14.07,23.88
3472,2063.29,51.84,34.78,51.01,87.69,14.07,24.4
3473,2110.86,54.76,31.84,50.85,87.8,14.09,24.3
3474,2214.7,54.71,29.16,53.23,87.85,14.13,24.28
3475,2211.47,54.14,31.05,51.61,87.85,14.08,24.13
3476,2066.5,52.49,29.76,52.02,87.88,14.03,23.96
3477,2114.46,52.3,29.69,48.44,87.93,14.12,24.03
3478,2188.69,41.73,33.93,45.6,87.94,14.17,24.17
3479,2200.33,42.87,29.45,44.83,87.92,14.25,24.09
3480,2219.54,45.25,35.23,42.81,87.92,14.22,23.66
3481,2066.43,38.21,36.37,41.99,87.91,14.19,23.37
3482,2188.97,42.77,33.03,38.19,87.9,14.32,23.03
3483,1979.67,34.63,22.71,40.31,87.91,14.17,22.95
3484,2039.27,32.35,27.06,36.91,87.93,14.18,22.81
3485,2148.13,33.26,32.14,38.35,87.98,14.24,22.89
3486,2097.99,46.72,30.46,40.74,88.02,14.24,23.65
3487,2247.11,43.85,28.81,38.8,88.05,14.28,23.44
3488,2129.18,50.11,29.04,41.51,88.09,14.24,23.78
3489,2191.06,53.94,29.44,44.4,88.05,14.25,23.74
3490,2036.73,51.38,29.88,41.98,88.13,14.1,23.67
3491,1959.25,51.75,29.34,39.85,88.18,14.12,23.63
3492,1929.88,56.19,27.7,34.94,88.24,14.16,23.35
3493,1867.24,60.71,27.95,41.14,88.23,14.14,23.31
3494,1830.75,55.37,32.53,45.2,88.18,14.16,23.62
3495,1887.02,54.37,34.27,46.4,88.21,14.25,23.67
3496,1850.27,58.23,35.91,49.77,88.26,14.26,23.94
3497,1810.34,63.65,36.82,49.82,88.31,14.17,24.12
3498,1813.21,65.47,37.41,45.09,88.38,14.14,23.86
3499,1865.13,65.39,34.94,39.94,88.39,14.15,23.75
3500,1764.6,69.86,34.51,43.17,88.39,14.1,23.92
3501,1761.39,68.58,30.8,43.4,88.38,14.15,23.82
3502,1751.06,68.81,29.64,42.25,88.43,14.16,23.91
3503,1821.52,69.01,30.68,37.86,88.36,14.17,23.76
3504,1775.89,67.52,29.1,37.21,88.36,14.18,23.79
3505,2025.79,58.95,27.94,38.61,88.39,14.27,23.41
3506,2060.24,59.52,26.94,40.09,88.41,14.26,23.68
3507,2211.86,56.27,29.46,38.71,88.37,14.33,23.75
3508,2120.1,52.01,32.27,35.34,88.34,14.24,23.74
3509,2076.81,50.6,31.47,33.29,88.31,14.24,23.74
3510,2107.8,48.68,32.49,36.14,88.33,14.27,23.99
3511,1924.88,48.56,29.08,32.98,88.4,14.17,23.3
3512,1778.28,53.44,33.03,34.0,88.51,14.17,23.61
3513,1748.66,58.7,33.85,38.48,88.5,14.16,23.79
3514,1670.66,56.27,33.17,39.84,88.54,14.15,23.74
3515,1748.07,55.09,34.88,40.73,88.54,14.16,24.0
3516,1752.2,52.91,33.57,36.48,88.54,14.16,23.99
3517,1856.21,57.25,34.57,40.18,88.49,14.14,24.05
3518,1845.33,48.21,33.29,42.59,88.51,14.19,24.15
3519,1709.75,47.94,38.74,40.61,88.55,14.14,24.03
3520,1654.17,35.42,37.02,35.09,88.55,14.19,23.73
3521,1648.54,36.37,36.59,36.67,88.53,14.16,23.68
3522,1763.03,39.55,37.26,36.96,88.64,14.25,23.78
3523,1693.95,39.72,33.48,35.95,88.66,14.2,23.5
3524,1636.55,30.73,36.29,32.88,88.69,14.17,23.35
3525,1804.46,38.62,35.54,34.36,88.72,14.32,23.39
3526,1826.51,48.75,36.67,37.86,88.71,14.24,23.46
3527,1833.92,49.74,38.97,37.96,88.69,14.22,23.22
3528,1985.06,47.51,35.05,41.88,88.77,14.27,23.18
3529,2072.71,53.8,35.04,41.57,88.74,14.23,23.3
3530,2073.91,54.26,33.62,42.88,88.73,14.21,23.26
3531,2060.24,56.35,30.78,42.99,88.73,14.14,23.11
3532,2089.3,47.12,27.93,42.85,88.74,14.18,22.61
3533,2202.98,35.37,27.15,43.31,88.74,14.25,23.07
3534,2257.65,37.35,28.15,39.94,88.78,14.22,23.04
3535,2127.29,33.38,30.51,38.09,88.86,14.16,22.88
3536,2110.95,35.79,32.45,35.65,88.89,14.14,22.88
3537,2138.98,36.62,31.21,33.82,88.91,14.19,23.11
3538,2255.42,46.87,33.15,34.02,88.93,14.28,23.36
3539,2246.68,52.49,30.81,39.64,88.9,14.27,23.47
3540,2250.4,55.13,28.69,38.49,88.96,14.26,23.29
3541,2284.61,50.35,29.21,37.4,88.99,14.29,23.59
3542,2173.55,52.47,24.23,38.42,89.05,14.27,23.8
3543,2165.68,52.72,26.17,41.37,89.03,14.25,23.67
3544,2328.68,44.56,34.6,38.01,89.1,14.29,23.25
3545,2268.19,35.62,34.79,39.77,89.13,14.31,23.2
3546,2121.95,43.24,31.77,38.66,89.18,14.22,23.38
3547,2150.59,47.4,35.64,39.28,89.17,14.24,23.68
3548,2158.26,43.24,35.38,36.0,89.23,14.25,23.34
3549,2059.16,48.57,34.72,39.74,89.22,14.19,23.16
3550,1980.31,50.91,36.42,38.38,89.27,14.25,23.14
3551,1947.49,49.76,34.89,36.44,89.25,14.24,23.43
3552,1982.22,50.49,35.73,42.13,89.3,14.3,23.84
3553,1958.37,52.14,29.96,38.32,89.3,14.3,23.54
3554,1979.08,54.54,28.45,36.5,89.26,14.25,23.7
3555,2099.65,61.99,29.85,39.35,89.26,14.3,23.75
3556,2219.21,66.39,30.09,42.5,89.34,14.34,23.85
3557,2218.73,69.63,40.38,48.69,89.39,14.29,24.34
3558,2164.26,67.25,35.67,42.97,89.4,14.21,24.28
3559,2207.63,68.91,32.87,42.69,89.5,14.23,24.37
3560,2297.4,67.96,39.69,42.6,89.51,14.32,24.56
3561,2258.52,61.53,35.66,41.13,89.59,14.32,24.44
3562,2325.79,62.12,37.64,41.78,89.59,14.38,24.16
3563,2169.48,64.31,40.57,41.22,89.65,14.31,23.99
3564,2112.93,62.84,37.79,41.81,89.58,14.23,24.55
3565,2123.78,58.42,33.77,42.19,89.55,14.25,24.29
3566,2175.13,57.78,32.57,40.65,89.6,14.32,24.21
3567,2010.35,65.95,33.5,37.83,89.62,14.24,24.25
3568,1907.81,65.04,35.03,40.55,89.63,14.19,24.53
3569,1789.1,61.65,31.59,41.89,89.67,14.15,24.53
3570,1842.42,55.37,29.68,44.82,89.72,14.18,24.85
3571,1936.81,57.33,28.66,45.12,89.76,14.22,24.78
3572,1899.85,56.56,28.53,45.32,89.73,14.18,24.88
3573,1953.41,54.77,22.92,42.66,89.68,14.25,25.09
3574,1911.88,57.98,25.44,46.95,89.71,14.23,25.24
3575,1940.37,59.22,23.17,46.12,89.76,14.27,25.05
3576,1785.65,62.11,17.68,47.13,89.72,14.16,24.86
3577,1909.59,68.74,22.52,43.8,89.79,14.26,24.58
3578,1913.84,67.78,25.26,43.66,89.81,14.27,24.61
3579,1754.55,68.51,30.22,46.22,89.81,14.14,24.65
3580,1834.69,63.74,26.8,47.62,89.83,14.2,24.8
3581,1675.14,61.95,26.75,46.66,89.84,14.13,24.38
3582,1702.63,59.71,31.4,43.95,89.87,14.17,24.23
3583,1689.12,58.96,28.62,42.29,89.78,14.1,24.17
3584,1791.21,63.13,30.41,41.4,89.77,14.18,24.04
3585,1713.13,57.21,30.38,43.03,89.77,14.13,24.16
3586,1633.23,56.77,31.83,44.69,89.72,14.13,24.44
3587,1479.69,60.42,26.71,44.73,89.74,14.05,24.46
3588,1493.12,56.12,29.78,39.29,89.73,14.09,24.18
3589,1468.25,58.12,30.6,42.21,89.74,14.12,24.39
3590,1410.79,52.98,33.96,44.35,89.72,14.14,24.59
3591,1298.68,49.69,35.93,47.26,89.73,14.04,25.09
3592,1387.51,53.65,35.61,50.39,89.76,14.1,25.13
3593,1349.49,58.02,37.15,49.67,89.85,14.09,25.0
3594,1513.2,56.25,42.36,52.85,89.91,14.18,25.11
3595,1466.22,55.97,39.47,51.13,89.95,14.12,25.3
3596,1661.99,68.33,41.55,47.62,89.99,14.23,25.38
3597,1704.17,72.14,41.3,44.66,89.99,14.26,25.25
3598,1665.15,67.31,37.2,44.63,89.92,14.12,24.91
3599,1667.99,68.13,36.66,42.82,89.88,14.1,25.0
3600,1685.09,57.4,38.3,39.3,89.88,14.1,25.0
3601,1879.81,63.01,37.03,42.94,89.85,14.26,25.33
3602,1795.61,61.93,36.93,42.5,89.8,14.11,25.24
3603,1685.71,60.01,39.94,45.04,89.8,14.05,25.25
3604,1634.62,56.84,47.84,46.84,89.79,14.11,25.38
3605,1647.96,64.51,48.61,46.0,89.78,14.09,25.48
3606,1787.16,65.29,46.64,48.76,89.86,14.19,25.66
3607,1946.15,60.79,40.32,45.81,89.79,14.26,25.15
3608,1706.72,66.66,37.04,44.23,89.76,14.13,25.3
3609,1849.73,70.84,34.79,42.28,89.72,14.23,24.97
3610,1997.3,72.04,31.47,44.0,89.73,14.33,24.88
3611,1831.47,65.68,33.28,42.96,89.77,14.31,25.02
3612,1880.39,63.59,30.1,42.39,89.76,14.3,24.88
3613,2007.09,69.95,23.17,44.67,89.72,14.35,25.0
3614,2017.87,62.79,23.14,44.74,89.75,14.34,25.17
3615,2038.45,64.63,26.08,42.75,89.8,14.31,25.08
3616,1947.31,55.7,25.76,46.19,89.88,14.27,25.26
3617,2003.01,57.49,27.95,47.97,89.95,14.35,25.15
3618,2001.67,54.11,24.32,45.8,90.04,14.29,25.02
3619,1932.79,63.38,27.86,44.31,89.97,14.27,25.08
3620,1947.5,54.69,31.46,39.97,90.06,14.32,24.86
3621,2021.29,61.16,35.88,42.57,89.98,14.3,24.65
3622,1896.78,53.35,37.18,43.11,89.97,14.26,24.75
3623,1954.77,48.66,36.34,38.24,90.0,14.27,24.71
3624,1848.09,47.86,39.32,40.0,90.08,14.24,24.76
3625,1639.31,46.26,37.52,37.49,90.16,14.17,24.44
3626,1703.78,50.56,39.26,42.16,90.2,14.18,24.54
3627,1662.47,56.39,42.21,41.81,90.09,14.16,24.7
3628,1873.65,57.6,42.23,47.33,90.06,14.22,24.93
3629,2018.13,57.92,42.46,49.89,90.06,14.26,25.09
3630,2183.44,70.41,42.25,53.89,90.07,14.33,25.24
3631,2237.41,69.11,39.02,51.19,90.1,14.36,25.02
3632,2166.32,69.74,35.29,52.5,90.19,14.28,25.18
3633,2137.51,73.2,33.45,52.51,90.24,14.24,25.14
3634,2171.06,82.88,34.55,50.09,90.27,14.24,24.54
3635,2229.96,79.77,40.15,46.74,90.23,14.28,24.63
3636,2362.92,77.95,41.06,45.42,90.25,14.4,24.46
3637,2468.75,76.86,45.21,41.61,90.25,14.38,24.06
3638,2425.56,74.75,47.19,42.38,90.23,14.38,23.7
3639,2558.98,72.72,48.43,40.56,90.25,14.44,23.54
3640,2405.08,76.88,47.3,38.68,90.29,14.38,23.33
3641,2279.45,82.28,49.09,40.86,90.26,14.33,23.19
3642,2300.38,72.98,46.5,42.46,90.23,14.34,23.02
3643,2260.91,70.52,43.55,43.22,90.36,14.32,22.81
3644,2226.12,70.25,43.87,47.62,90.4,14.35,22.89
3645,2289.76,64.97,44.94,49.4,90.42,14.37,23.12
3646,2164.1,57.27,38.75,48.11,90.51,14.29,23.02
3647,2245.34,52.33,36.71,42.89,90.57,14.37,23.03
3648,2172.5,47.74,38.92,44.67,90.53,14.36,23.01
3649,2093.25,58.59,40.52,42.65,90.51,14.35,22.61
3650,2254.55,56.06,42.27,40.13,90.52,14.46,22.43
3651,2364.24,55.37,40.12,41.42,90.54,14.48,22.48
3652,2253.14,39.85,40.76,42.54,90.57,14.48,22.06
3653,2365.87,42.96,39.07,42.43,90.58,14.51,22.15
3654,2330.5,38.77,43.38,38.88,90.63,14.48,22.14
3655,2179.34,43.3,43.02,39.51,90.67,14.37,21.93
3656,2183.13,39.93,43.2,39.52,90.68,14.33,21.83
3657,2136.95,40.52,46.3,40.36,90.68,14.3,21.96
3658,2234.92,43.3,42.29,41.19,90.74,14.35,22.07
3659,2304.62,55.29,42.66,41.1,90.76,14.39,21.87
3660,2362.19,54.33,39.89,43.88,90.8,14.41,21.69
3661,2251.6,47.48,40.82,47.26,90.87,14.28,22.06
3662,2317.22,48.13,41.66,43.01,90.79,14.36,21.94
3663,2360.87,50.3,42.97,43.86,90.76,14.45,22.11
3664,2449.44,55.48,40.68,44.86,90.72,14.46,22.02
3665,2581.13,57.42,38.32,49.63,90.77,14.48,22.05
3666,2522.35,63.0,37.62,46.18,90.84,14.45,22.18
3667,2439.02,60.3,35.75,43.31,90.79,14.38,22.01
3668,2401.75,60.49,39.34,41.86,90.86,14.41,21.62
3669,2320.4,64.0,35.78,41.87,90.81,14.39,21.84
3670,2304.13,67.11,41.65,42.94,90.78,14.38,21.92
3671,2280.49,59.38,36.0,42.3,90.86,14.42,22.02
3672,2329.93,64.28,39.15,44.02,90.85,14.5,21.92
3673,2342.53,66.77,33.89,41.24,90.89,14.49,21.72
3674,2356.83,71.43,30.74,39.59,91.03,14.5,21.58
3675,2451.86,75.07,28.19,43.07,91.16,14.56,22.01
3676,2531.47,77.62,24.51,40.91,91.16,14.58,22.3
3677,2539.23,71.43,22.66,42.21,91.1,14.59,21.91
3678,2461.53,63.5,23.03,42.88,91.09,14.53,22.2
3679,2337.96,56.92,18.65,46.82,91.1,14.45,22.22
3680,2219.31,50.2,21.26,43.47,91.06,14.43,22.19
3681,2165.13,48.99,24.0,42.13,90.99,14.36,22.18
3682,2117.13,50.42,22.08,41.36,91.05,14.27,22.05
3683,2074.95,57.3,24.81,45.0,91.12,14.29,22.23
3684,2098.55,64.59,20.82,42.24,91.11,14.3,22.22
3685,2107.96,67.66,25.14,45.3,91.15,14.3,22.42
3686,2060.07,75.15,22.32,45.96,91.14,14.33,22.21
3687,1963.45,72.59,17.3,39.37,91.2,14.22,21.78
3688,1935.72,78.78,14.92,41.41,91.14,14.24,21.75
3689,1963.18,70.32,17.77,44.22,91.17,14.32,21.65
3690,1946.84,68.89,22.79,43.14,91.19,14.3,21.68
3691,2034.65,75.42,26.81,42.06,91.15,14.39,21.51
3692,2050.97,79.5,29.48,42.26,91.14,14.35,21.56
3693,2044.07,78.77,33.39,45.46,91.18,14.35,21.74
3694,1982.84,81.54,33.26,45.78,91.17,14.3,21.69
3695,1983.24,79.47,38.45,44.53,91.23,14.24,21.5
3696,1991.39,74.61,28.75,49.48,91.16,14.21,21.65
3697,1888.14,73.51,30.75,51.06,91.24,14.24,21.48
3698,1728.97,73.83,31.85,50.01,91.33,14.19,21.46
3699,1701.3,76.94,35.95,48.32,91.4,14.16,21.42
3700,1841.64,73.96,38.54,48.69,91.42,14.33,21.56
3701,1979.44,66.98,43.32,42.16,91.42,14.35,21.13
3702,2016.42,63.51,43.06,40.76,91.52,14.37,20.74
3703,2063.86,67.89,46.43,41.03,91.49,14.38,20.96
3704,2076.52,75.22,48.26,43.49,91.39,14.4,21.21
3705,1961.57,70.05,49.33,41.71,91.42,14.35,21.08
3706,1875.97,77.34,48.63,41.73,91.48,14.28,21.3
3707,1993.9,75.48,47.54,42.51,91.57,14.37,21.26
3708,1916.05,78.63,48.94,41.59,91.61,14.29,21.76
3709,1872.07,82.94,49.93,43.2,91.66,14.3,21.94
3710,1747.0,73.54,48.99,46.76,91.57,14.21,21.92
3711,1682.5,73.24,49.54,50.16,91.5,14.16,22.08
3712,1680.68,83.46,43.12,49.52,91.5,14.17,22.23
3713,1636.15,86.16,44.67,49.87,91.62,14.12,22.08
3714,1612.71,81.37,41.08,52.22,91.65,14.1,22.48
3715,1660.7,80.6,42.29,51.29,91.64,14.08,22.54
3716,1551.17,74.93,43.14,51.15,91.71,14.06,22.34
3717,1637.5,75.07,47.18,47.59,91.71,14.13,22.26
3718,1561.5,71.27,43.77,45.87,91.78,14.1,22.22
3719,1541.85,76.17,44.03,46.76,91.73,14.07,22.56
3720,1695.66,78.56,43.91,38.62,91.71,14.16,21.78
3721,1762.79,72.8,40.61,34.64,91.71,14.23,21.53
3722,1752.17,67.42,38.52,33.56,91.67,14.19,21.5
3723,1778.41,63.08,34.45,33.96,91.73,14.23,21.1
3724,1710.91,57.41,34.68,31.37,91.8,14.23,21.08
3725,1537.08,59.65,40.67,32.47,91.85,14.18,21.24
3726,1668.84,53.76,37.13,33.45,91.81,14.28,21.3
3727,1678.17,51.88,38.09,34.68,91.84,14.29,21.25
3728,1570.85,50.63,38.56,35.66,91.89,14.17,21.02
3729,1483.1,51.29,40.51,39.2,91.93,14.13,21.15
3730,1518.2,54.99,38.7,40.08,91.9,14.17,21.24
3731,1522.9,62.89,34.2,36.92,91.94,14.12,21.23
3732,1660.52,47.88,37.47,38.85,91.97,14.13,21.32
3733,1730.45,49.35,40.47,38.22,91.96,14.18,21.18
3734,1725.51,50.45,45.73,32.88,91.94,14.21,21.14
3735,1728.08,55.41,45.72,36.46,92.1,14.21,21.77
3736,1828.26,55.43,43.96,36.95,92.04,14.23,21.61
3737,1633.52,52.58,44.47,40.61,92.05,14.15,22.22
3738,1706.95,50.69,46.04,40.77,92.04,14.16,22.7
3739,1863.55,51.54,48.63,36.57,92.02,14.24,22.11
3740,1676.41,55.58,50.08,37.56,92.02,14.11,22.29
3741,1615.73,55.89,48.2,33.48,92.01,14.06,22.07
3742,1601.48,57.93,50.31,33.92,92.0,14.06,21.81
3743,1661.82,64.63,48.22,31.15,92.05,14.13,21.57
3744,1485.75,61.83,48.34,30.01,92.11,14.08,21.55
3745,1488.79,66.21,53.23,30.93,92.13,14.06,22.02
3746,1491.76,63.41,47.14,29.93,92.18,13.98,21.9
3747,1552.15,66.58,45.41,33.0,92.27,14.03,21.98
3748,1495.09,66.55,45.68,29.86,92.35,13.95,22.07
3749,1476.11,57.71,47.23,27.28,92.4,13.94,21.92
3750,1503.46,56.55,47.63,33.12,92.48,13.98,21.87
3751,1570.33,57.5,46.03,32.29,92.52,14.0,21.52
3752,1539.29,56.82,47.4,28.32,92.54,13.99,21.4
3753,1644.64,53.38,52.61,33.73,92.51,13.99,22.01
3754,1514.37,46.33,53.88,36.11,92.65,13.98,22.59
3755,1491.06,47.84,54.37,41.73,92.6,13.97,22.66
3756,1675.38,42.25,50.4,38.41,92.66,14.11,22.24
3757,1793.54,45.27,48.56,38.75,92.64,14.17,22.31
3758,1679.77,43.77,49.07,37.21,92.61,14.09,22.43
3759,1755.29,39.78,45.67,42.28,92.56,14.12,22.42
3760,1688.49,44.74,49.4,43.21,92.51,14.09,22.73
3761,1647.1,47.99,49.62,45.51,92.5,14.09,22.43
3762,1767.51,51.57,43.62,48.57,92.52,14.16,22.44
3763,1693.05,59.14,45.13,48.67,92.59,14.11,22.65
3764,1656.91,53.37,45.17,47.31,92.51,14.12,22.52
3765,1713.5,56.34,45.58,46.45,92.55,14.09,22.51
3766,1775.85,52.57,49.93,45.21,92.59,14.1,22.53
3767,1913.78,50.81,46.19,43.76,92.6,14.18,22.56
3768,1856.94,46.7,46.28,38.55,92.52,14.14,22.24
3769,1832.49,50.78,48.44,36.87,92.56,14.11,22.24
3770,1877.18,56.27,49.12,39.68,92.56,14.14,22.39
3771,1906.28,53.21,49.77,40.74,92.53,14.22,22.52
3772,1727.12,53.57,52.72,42.54,92.57,14.16,22.19
3773,1714.06,49.96,53.72,46.74,92.58,14.12,22.06
3774,1731.81,49.8,51.54,45.92,92.56,14.16,21.76
3775,1681.24,41.5,45.29,43.89,92.55,14.18,22.09
3776,1852.89,42.98,46.07,41.75,92.6,14.28,22.23
3777,1864.15,44.57,45.49,42.61,92.69,14.29,22.49
3778,1953.1,50.11,42.68,43.71,92.61,14.34,22.6
3779,1994.56,52.05,47.39,41.26,92.58,14.4,22.68
3780,1975.13,50.93,49.79,41.35,92.6,14.41,22.68
3781,1938.47,53.66,50.09,40.2,92.64,14.41,22.45
3782,1715.72,58.52,49.42,42.77,92.64,14.3,22.45
3783,1624.68,63.62,55.52,48.1,92.7,14.26,22.41
3784,1610.44,66.92,58.45,45.36,92.8,14.29,22.22
3785,1719.15,71.52,63.74,43.86,92.79,14.34,22.57
3786,1816.13,77.72,56.68,48.64,92.81,14.39,23.19
3787,1888.07,78.5,56.39,48.26,92.85,14.38,22.78
3788,1963.19,76.95,56.4,46.22,92.88,14.44,22.45
3789,2049.56,70.95,57.78,46.68,92.9,14.42,22.28
3790,2112.84,64.25,51.29,42.79,92.84,14.44,21.7
3791,2120.31,64.65,48.74,38.97,92.8,14.47,21.69
3792,2124.63,67.74,48.43,40.76,92.86,14.51,22.41
3793,2111.28,67.97,48.67,37.14,92.88,14.5,22.65
3794,2122.6,65.88,44.65,39.52,92.89,14.42,22.69
3795,2238.32,70.87,47.99,36.8,92.91,14.44,22.3
3796,2126.04,65.64,48.52,37.89,92.88,14.44,22.14
3797,2030.94,69.22,46.53,37.32,92.91,14.39,22.04
3798,2058.78,69.89,49.88,40.97,92.9,14.4,22.35
3799,2124.59,64.91,47.12,40.8,92.93,14.45,22.19
3800,2086.34,67.54,46.55,44.29,93.02,14.41,22.41
3801,2000.41,65.12,49.86,43.33,93.06,14.31,22.4
3802,1918.56,53.93,49.13,44.48,93.03,14.29,22.57
3803,1806.89,55.72,48.07,42.82,93.07,14.31,22.93
3804,1719.99,57.01,42.46,42.05,93.12,14.26,22.77
3805,1748.34,56.46,44.3,36.74,93.14,14.16,22.47
3806,1754.38,64.51,45.17,37.7,93.15,14.16,22.76
3807,1569.6,61.0,44.84,41.13,93.23,14.03,22.73
3808,1660.93,53.34,49.73,37.84,93.2,14.07,22.18
3809,1749.37,54.87,42.81,34.05,93.27,14.13,22.02
3810,1710.5,54.36,49.55,37.81,93.22,14.14,22.26
3811,1727.25,53.7,47.92,38.49,93.34,14.18,22.12
3812,1713.3,64.1,40.67,37.25,93.41,14.19,22.47
3813,1775.77,68.5,39.93,40.12,93.51,14.26,22.63
3814,1685.14,73.06,37.67,43.1,93.4,14.17,22.56
3815,1600.12,76.04,34.49,40.85,93.39,14.17,22.58
3816,1612.21,77.14,39.58,44.32,93.35,14.25,22.93
3817,1807.9,75.67,36.13,44.57,93.4,14.35,23.0
3818,1862.13,78.59,27.21,42.28,93.45,14.35,23.21
3819,1931.2,75.75,27.35,43.06,93.45,14.36,22.96
3820,1831.34,71.87,22.99,43.34,93.47,14.3,22.83
3821,1890.01,64.62,25.52,38.82,93.55,14.36,22.79
3822,1825.42,65.15,25.35,38.35,93.59,14.3,22.49
3823,1746.54,60.27,28.63,36.45,93.63,14.29,22.37
3824,1672.34,63.73,28.78,34.22,93.6,14.24,22.24
3825,1663.1,65.41,26.66,36.86,93.57,14.21,22.25
3826,1652.15,57.76,25.97,41.22,93.55,14.16,22.54
3827,1829.25,61.53,25.81,40.88,93.5,14.31,22.56
3828,1795.09,58.33,24.52,42.77,93.6,14.32,22.91
3829,1723.98,60.38,22.85,36.7,93.56,14.26,22.88
3830,1888.7,66.49,25.25,31.8,93.68,14.37,23.05
3831,1912.15,67.75,25.33,29.63,93.68,14.37,23.25
3832,1841.52,71.38,24.92,33.55,93.75,14.32,24.04
3833,1934.4,72.58,23.85,33.37,93.74,14.32,23.9
3834,1791.52,76.38,19.6,35.7,93.73,14.27,23.96
3835,1842.67,75.94,20.79,33.42,93.72,14.25,23.64
3836,1966.78,80.45,16.32,33.13,93.78,14.38,23.61
3837,1878.9,78.85,14.87,35.85,93.76,14.39,23.96
3838,1890.51,79.12,20.69,28.47,93.64,14.37,23.59
3839,1980.14,83.11,20.11,33.85,93.64,14.41,23.64
3840,1934.4,84.76,18.94,34.84,93.58,14.4,23.54
3841,2014.99,75.66,17.03,33.16,93.55,14.43,23.42
3842,1776.64,69.85,16.67,30.58,93.68,14.34,23.46
3843,1842.42,70.88,13.69,29.99,93.69,14.4,23.64
3844,1691.95,62.65,14.22,30.05,93.8,14.4,23.6
3845,1871.08,69.0,17.97,26.41,93.7,14.52,23.47
3846,1952.12,80.83,16.91,30.68,93.7,14.56,23.48
3847,1803.33,85.23,17.06,27.7,93.81,14.53,23.27
3848,1779.41,76.86,17.9,32.83,93.92,14.52,23.38
3849,1761.33,77.39,12.37,34.52,93.9,14.49,23.58
3850,1951.37,82.67,15.58,37.75,93.85,14.54,23.84
3851,2000.49,78.46,16.76,39.88,93.86,14.58,24.07
3852,1954.67,80.87,16.69,38.54,93.91,14.53,24.02
3853,2095.51,68.41,18.57,38.0,93.94,14.53,24.04
3854,2159.3,75.17,19.2,39.26,94.02,14.59,24.0
3855,2195.14,72.19,19.16,34.46,93.99,14.54,23.63
3856,2226.07,71.67,23.84,31.47,93.93,14.57,23.85
3857,2098.89,81.43,20.85,31.18,93.92,14.53,24.25
3858,2066.01,81.81,23.32,29.94,94.01,14.52,24.21
3859,2004.33,88.73,23.39,30.02,93.9,14.49,24.31
