Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3750,1954.22,58.15,31.87,49.87,91.33,13.97,22.94
3751,1920.09,58.94,31.82,54.91,91.32,13.74,23.22
3752,1854.9,63.63,39.57,53.73,91.38,13.72,23.46
3753,1835.48,62.5,37.02,50.45,91.45,13.84,23.67
3754,1904.69,68.66,37.54,48.26,91.46,13.77,23.36
3755,1878.16,74.24,39.66,49.05,91.54,13.88,23.42
3756,1827.72,70.4,36.51,49.82,91.63,13.56,23.32
3757,1807.71,78.24,31.71,49.76,91.64,13.71,23.31
3758,1688.18,77.68,30.18,46.81,91.67,13.71,22.8
3759,1730.96,77.17,32.75,49.47,91.65,13.83,22.81
3760,1567.04,76.95,31.9,54.18,91.57,13.5,22.89
3761,1537.09,76.59,31.44,53.29,91.58,13.94,23.14
3762,1621.37,62.43,34.36,57.35,91.61,13.7,23.18
3763,1658.69,61.64,32.04,58.5,91.65,13.78,22.71
3764,1721.05,54.86,31.98,63.27,91.67,13.73,23.0
3765,1718.91,63.79,27.74,62.86,91.61,13.83,22.74
3766,1832.54,71.98,29.19,61.57,91.61,13.86,22.67
3767,1917.53,75.92,30.28,62.31,91.69,13.84,22.9
3768,1953.45,74.05,32.95,59.5,91.64,13.91,22.79
3769,2032.66,68.34,29.72,59.22,91.65,14.05,22.67
3770,2091.33,64.78,29.53,61.49,91.65,13.97,22.74
3771,2035.59,74.73,26.15,62.18,91.65,14.08,22.85
3772,1897.92,70.61,26.05,60.48,91.72,14.19,22.61
3773,1932.4,58.22,31.03,59.55,91.84,13.93,22.54
3774,1976.94,63.89,30.37,60.23,91.82,13.9,22.47
3775,2070.24,71.64,26.67,60.76,91.78,14.08,22.69
3776,1969.02,79.73,25.26,61.31,91.75,13.92,22.56
3777,1875.66,84.16,21.2,60.7,91.72,14.1,22.83
3778,1914.96,89.16,18.36,56.94,91.74,13.89,22.76
3779,1902.54,87.98,21.5,53.92,91.8,14.17,22.65
3780,1720.77,75.98,18.19,54.23,91.79,13.82,23.03
3781,1759.87,75.46,20.28,55.53,91.77,13.92,22.87
3782,1588.35,78.02,21.39,56.38,91.83,13.81,22.79
3783,1510.38,76.54,20.78,53.37,91.78,13.86,22.89
3784,1651.48,74.92,22.44,52.05,91.79,13.78,22.84
3785,1829.85,69.39,20.56,48.02,91.83,14.04,22.71
3786,1714.49,64.0,24.05,43.73,91.78,13.75,22.53
3787,1687.91,73.47,22.76,43.81,91.79,13.91,22.48
3788,1697.5,82.56,22.48,47.39,91.85,13.95,22.83
3789,1869.48,81.49,21.87,47.23,91.84,13.98,22.9
3790,1819.84,81.94,24.82,52.05,91.88,13.94,23.07
3791,1774.18,75.9,27.13,50.8,91.81,13.96,23.02
3792,1920.54,78.54,19.97,50.18,91.79,14.01,22.98
3793,1879.41,86.73,21.77,46.81,91.74,13.96,22.94
3794,1943.09,77.6,17.57,45.47,91.74,14.17,22.54
3795,1797.56,79.22,17.79,41.93,91.7,13.73,22.22
3796,1781.65,81.12,18.67,37.69,91.78,13.95,21.81
3797,1627.1,82.86,18.78,34.82,91.8,13.64,21.26
3798,1536.88,90.19,21.39,35.63,91.75,13.56,21.13
3799,1628.65,99.1,24.46,34.12,91.72,13.61,21.21
3800,1632.54,95.86,22.92,33.38,91.7,13.62,21.13
3801,1611.02,97.45,21.39,35.19,91.75,13.49,21.22
3802,1550.33,95.94,22.23,31.49,91.77,13.7,20.92
3803,1542.14,90.85,18.59,32.55,91.76,13.8,21.07
3804,1583.24,90.68,18.33,35.63,91.79,13.75,20.96
3805,1686.16,92.58,23.46,38.71,91.85,13.56,21.45
3806,1445.94,92.03,19.84,40.39,91.96,13.87,21.9
3807,1385.73,85.9,19.9,40.37,92.06,13.61,21.82
3808,1421.34,82.27,19.22,38.79,92.06,13.73,21.46
3809,1431.01,78.9,26.22,38.82,92.05,13.71,21.76
3810,1487.25,73.76,25.25,43.61,92.07,13.51,22.07
3811,1527.95,74.84,24.52,44.23,92.12,13.75,22.46
3812,1512.99,76.39,22.23,43.76,92.1,13.51,22.84
3813,1477.99,80.72,23.15,45.17,92.11,13.53,22.42
3814,1471.09,75.39,24.77,45.05,92.14,13.52,22.65
3815,1595.15,71.81,22.88,45.42,92.23,13.56,22.67
3816,1536.82,79.35,26.64,44.47,92.19,13.61,22.7
3817,1544.09,77.65,28.02,43.14,92.12,13.46,22.88
3818,1574.06,77.05,31.01,45.78,92.05,13.57,23.11
3819,1731.53,75.43,30.33,40.13,92.11,13.56,22.97
3820,1706.82,80.6,31.37,41.59,92.18,13.46,23.01
3821,1801.29,85.66,31.0,40.31,92.17,13.63,22.78
3822,1916.64,90.12,35.56,35.22,92.21,13.65,22.87
3823,1904.83,88.75,35.87,33.09,92.27,13.63,22.67
3824,1879.85,82.86,35.83,33.7,92.29,13.55,22.99
3825,1845.03,91.64,34.43,34.65,92.39,13.6,22.83
3826,1818.82,94.42,32.95,37.26,92.39,13.62,22.93
3827,1897.9,90.32,33.79,39.86,92.43,13.68,23.12
3828,1914.64,96.09,36.29,35.79,92.3,13.88,22.66
3829,1930.95,91.48,34.18,37.32,92.39,13.82,22.38
3830,1819.0,97.11,34.61,39.69,92.4,13.76,22.78
3831,1727.42,102.75,35.18,40.48,92.42,13.68,22.44
3832,1931.84,95.77,36.22,41.98,92.46,13.79,23.03
3833,1908.59,96.9,31.12,36.68,92.52,13.46,22.77
3834,1830.58,98.99,28.67,34.39,92.52,13.5,22.5
3835,1963.11,110.33,25.1,38.74,92.57,13.57,22.7
3836,1981.35,103.81,25.89,38.24,92.57,13.84,22.17
3837,2026.44,108.82,23.87,44.64,92.64,13.85,22.34
3838,2002.19,106.28,23.19,40.92,92.69,13.64,22.22
3839,1962.23,97.45,20.51,45.3,92.65,13.6,22.18
3840,1938.23,94.89,20.34,43.36,92.6,13.69,22.07
3841,1801.79,93.1,18.06,45.61,92.66,13.75,22.43
3842,1793.47,86.0,21.47,44.51,92.58,13.63,22.42
3843,1821.52,86.34,23.83,44.63,92.58,13.37,22.57
3844,1993.79,89.96,25.05,46.05,92.63,13.87,22.55
3845,1992.16,89.68,24.86,44.05,92.62,13.73,22.12
3846,1763.89,85.43,19.58,46.08,92.63,13.73,22.21
3847,1756.89,83.44,19.31,45.03,92.61,13.53,21.65
3848,2015.67,82.31,18.17,45.27,92.57,13.89,21.56
3849,2086.05,82.38,20.08,37.75,92.64,13.63,21.19
3850,1995.78,87.02,22.94,37.17,92.61,13.58,20.63
3851,2041.37,87.09,24.74,41.02,92.54,13.98,20.93
3852,1959.79,78.59,29.17,43.0,92.52,13.76,21.06
3853,1824.98,74.89,27.91,45.36,92.51,13.64,21.08
3854,1791.1,75.15,26.61,45.23,92.51,13.67,21.33
3855,1800.12,80.29,30.25,49.57,92.52,13.71,21.24
3856,1624.74,86.02,31.07,49.76,92.59,13.47,21.01
3857,1525.85,93.84,30.62,47.33,92.61,13.34,21.12
3858,1540.53,92.78,36.36,49.25,92.59,13.55,21.61
3859,1515.27,95.02,37.96,51.2,92.6,13.6,21.81
3860,1566.49,85.77,37.19,52.19,92.64,13.69,21.94
3861,1464.38,86.73,35.02,50.27,92.54,13.6,21.81
3862,1548.06,79.92,38.92,50.38,92.54,13.55,21.73
3863,1449.76,78.71,39.26,53.53,92.63,13.36,21.9
3864,1621.16,93.39,39.03,53.92,92.64,13.83,22.14
3865,1469.38,93.24,40.74,48.91,92.66,13.49,22.0
3866,1383.56,87.12,42.92,46.63,92.66,13.71,22.08
3867,1443.48,87.88,43.99,44.41,92.72,13.45,21.78
3868,1617.21,83.86,45.96,42.15,92.81,13.65,21.88
3869,1655.86,77.82,46.52,36.34,92.69,13.58,21.63
3870,1715.79,87.81,47.34,41.98,92.79,13.56,21.82
3871,1721.64,91.9,44.33,39.58,92.87,13.41,21.95
3872,1629.41,92.05,49.0,37.57,92.81,13.66,21.83
3873,1592.03,88.43,44.39,32.6,92.86,13.51,21.46
3874,1488.9,85.43,44.64,35.73,92.91,13.38,21.79
3875,1384.67,92.1,40.04,35.98,92.86,13.42,21.78
3876,1443.07,92.04,39.4,35.5,92.85,13.46,21.83
3877,1355.71,74.64,37.41,35.2,92.86,13.3,21.97
3878,1407.86,86.45,37.64,37.36,92.97,13.22,22.33
3879,1305.51,86.1,38.46,36.41,92.98,13.28,22.46
3880,1358.0,86.59,35.4,31.4,93.0,13.27,22.37
3881,1334.32,90.86,35.29,28.71,93.05,13.4,22.19
3882,1489.37,91.69,39.37,26.08,93.02,13.36,21.97
3883,1535.23,93.91,35.2,28.11,92.98,13.41,22.1
3884,1664.23,90.01,32.68,31.78,93.02,13.54,22.12
3885,1600.23,82.21,35.37,36.61,93.04,13.34,22.38
3886,1615.48,82.61,35.57,32.56,93.03,13.55,22.13
3887,1532.8,88.88,35.98,35.02,93.09,13.29,22.57
3888,1507.42,84.14,38.92,33.89,93.17,13.58,22.61
3889,1497.49,79.26,36.31,42.56,93.23,13.48,22.99
3890,1444.63,84.66,34.69,46.31,93.22,13.17,23.0
3891,1348.53,81.14,32.82,50.63,93.24,13.3,23.63
3892,1238.69,78.07,31.95,52.14,93.23,13.25,23.48
3893,1047.58,75.37,36.1,52.38,93.31,13.23,23.34
3894,986.25,74.42,31.02,50.45,93.32,12.75,23.42
3895,1085.72,65.8,27.79,48.13,93.26,13.11,23.37
3896,971.69,62.99,24.28,45.44,93.3,12.99,23.03
3897,884.95,64.29,29.15,46.86,93.32,13.22,22.91
3898,1098.47,65.48,27.75,50.75,93.33,13.09,23.04
3899,1073.92,71.37,27.3,49.07,93.27,13.26,22.87
3900,1140.3,80.4,23.09,46.52,93.25,13.4,23.02
3901,1233.45,87.22,23.15,42.09,93.26,13.37,22.92
3902,1323.84,90.57,26.53,42.76,93.31,13.34,23.34
3903,1205.05,88.27,27.87,46.07,93.35,13.19,23.41
3904,1213.15,83.69,28.05,49.25,93.32,13.15,23.7
3905,1090.9,82.66,23.93,52.45,93.31,13.42,23.44
3906,1355.52,84.6,23.74,52.76,93.28,13.31,23.5
3907,1228.34,87.63,24.96,52.14,93.28,13.06,23.36
3908,1158.77,89.46,22.75,54.85,93.33,13.11,23.79
3909,1093.35,87.37,25.53,50.78,93.32,13.31,23.94
3910,988.48,90.05,28.8,48.87,93.32,13.21,23.68
3911,1155.76,95.0,27.68,53.01,93.33,13.24,23.69
3912,1414.9,97.71,30.33,49.18,93.27,13.46,23.39
3913,1389.59,95.58,30.33,48.51,93.29,13.42,23.25
3914,1286.42,89.48,34.03,49.72,93.31,13.4,23.48
3915,1102.55,83.62,40.08,49.33,93.33,13.4,23.47
3916,1114.56,79.02,36.51,51.9,93.3,13.16,23.62
3917,1119.2,79.49,38.66,55.29,93.4,13.35,23.87
3918,1092.23,81.28,42.25,55.55,93.51,13.31,23.69
3919,1148.35,73.07,38.88,58.28,93.51,13.49,23.6
3920,1217.95,70.0,36.92,54.43,93.44,13.49,23.64
3921,1277.32,70.95,35.06,53.0,93.33,13.61,23.53
3922,1273.84,65.99,34.67,58.72,93.3,13.38,23.46
3923,1196.95,68.15,33.64,62.71,93.27,13.44,23.37
3924,1289.48,66.39,33.15,57.55,93.28,13.58,23.33
3925,1316.18,62.6,35.75,56.27,93.26,13.26,23.22
3926,1423.58,63.02,30.12,55.5,93.26,13.58,23.26
3927,1516.42,65.14,27.6,55.57,93.33,13.55,23.04
3928,1397.41,60.79,30.09,57.98,93.32,13.26,23.19
3929,1283.19,59.8,32.06,61.74,93.41,13.24,23.31
3930,1238.25,62.51,29.15,60.27,93.43,13.28,23.34
3931,1167.4,58.76,31.2,61.88,93.46,13.12,23.26
3932,1269.77,50.65,35.37,62.07,93.52,13.54,23.38
3933,1329.2,43.65,35.2,60.41,93.6,13.27,23.16
3934,1455.7,42.79,32.22,54.28,93.64,13.52,22.85
3935,1510.06,37.37,34.99,56.09,93.66,13.79,22.87
3936,1544.1,37.25,40.06,56.62,93.66,13.71,22.85
3937,1669.28,47.44,37.1,56.52,93.59,13.71,22.85
3938,1719.82,41.44,37.07,52.67,93.66,13.68,22.68
3939,1730.21,41.4,40.13,57.19,93.72,13.64,22.81
3940,1872.38,53.73,40.11,56.39,93.71,13.82,22.95
3941,1879.55,56.5,34.61,52.11,93.71,13.97,22.92
3942,1847.06,55.12,35.94,47.73,93.78,13.93,22.67
3943,1766.22,54.91,33.0,49.13,93.67,13.76,22.63
3944,1833.77,57.72,29.4,50.5,93.73,13.83,22.66
3945,1947.96,66.83,24.71,48.55,93.73,14.06,22.85
3946,1935.82,64.01,28.93,49.29,93.8,14.08,22.63
3947,2051.55,60.19,26.9,50.54,93.74,13.91,22.47
3948,1854.43,53.42,28.45,50.24,93.78,13.69,22.34
3949,1846.52,54.64,30.61,47.66,93.88,13.87,22.24
3950,1840.44,48.07,31.4,49.84,93.86,13.69,21.9
3951,1770.31,46.71,32.52,51.51,93.94,13.6,22.04
3952,1995.11,43.16,33.81,52.31,93.87,13.72,22.08
3953,1979.15,49.97,34.3,49.2,93.9,13.96,21.59
3954,1932.0,48.27,32.12,44.97,93.98,13.69,21.16
3955,1927.83,51.3,29.82,44.94,94.01,13.81,21.25
3956,1733.82,43.92,29.87,47.26,94.03,13.46,21.08
3957,1665.95,45.85,29.86,49.69,94.04,13.69,21.39
3958,1764.76,40.84,31.48,50.68,94.15,13.76,21.48
3959,1707.61,40.12,34.97,48.75,94.22,13.78,21.7
3960,1634.58,52.93,35.98,46.0,94.22,13.54,21.49
3961,1765.52,58.42,33.53,45.64,94.29,13.97,21.68
3962,1892.79,58.16,27.22,45.33,94.28,13.98,21.55
3963,1936.58,74.94,25.5,48.1,94.3,13.68,21.7
3964,1887.12,69.66,22.21,46.29,94.32,13.77,21.76
3965,1860.33,75.34,20.96,44.86,94.36,13.89,21.71
3966,1781.99,66.88,22.66,50.27,94.34,13.65,22.12
3967,1689.7,65.52,23.77,53.86,94.33,13.92,22.4
3968,1597.38,58.59,30.02,50.49,94.29,13.85,22.31
3969,1549.62,60.29,31.79,53.84,94.34,13.66,22.61
3970,1465.21,60.86,37.63,49.82,94.31,13.79,22.58
3971,1335.47,59.53,39.55,48.0,94.33,13.61,22.65
3972,1379.25,65.45,42.42,46.64,94.36,13.93,22.99
3973,1422.26,62.52,40.85,46.06,94.44,13.73,22.95
3974,1600.47,64.34,37.28,47.43,94.28,13.83,23.1
3975,1547.84,68.58,35.8,47.29,94.25,13.79,23.12
3976,1588.18,60.78,35.71,48.55,94.24,13.88,23.08
3977,1628.07,57.2,33.81,46.93,94.31,13.92,22.87
3978,1612.89,57.94,30.95,47.56,94.31,14.02,22.66
3979,1691.97,61.59,32.46,47.33,94.28,13.95,22.47
3980,1769.99,69.07,29.68,43.1,94.22,14.14,22.3
3981,1802.16,67.72,25.54,44.33,94.24,14.33,22.56
3982,1778.1,65.94,22.91,44.41,94.18,14.18,22.72
3983,1745.71,61.42,23.06,42.26,94.1,13.98,22.77
3984,1620.3,63.32,20.99,41.07,94.0,13.9,22.92
3985,1553.79,61.9,21.3,40.05,94.03,13.81,22.82
3986,1507.83,60.68,24.02,39.53,93.93,13.77,22.57
3987,1417.15,60.46,26.48,44.56,93.95,13.7,22.76
3988,1477.51,63.56,25.13,50.09,93.96,13.97,22.96
3989,1605.72,60.76,21.99,41.96,93.94,13.81,22.56
3990,1530.38,57.06,21.21,43.3,93.95,14.08,22.84
3991,1570.41,59.75,24.1,45.82,93.99,13.77,23.32
3992,1485.02,44.58,27.48,44.92,94.07,13.89,22.98
3993,1472.2,42.71,29.04,47.23,94.08,13.8,23.08
3994,1423.93,38.16,32.99,51.35,94.11,13.69,22.6
3995,1499.11,45.93,38.22,46.84,94.07,14.11,22.44
3996,1450.57,44.82,36.57,46.82,94.09,13.93,22.44
3997,1562.81,43.16,40.83,51.8,94.1,14.13,23.06
3998,1551.65,44.22,39.66,47.62,94.13,14.18,23.16
3999,1503.22,42.42,42.33,46.86,94.09,14.05,23.32
4000,1400.65,41.71,43.9,45.24,94.2,14.05,23.1
4001,1444.34,43.61,37.46,47.86,94.19,14.07,23.14
4002,1545.98,42.73,34.45,50.66,94.22,13.98,23.14
4003,1584.29,41.87,30.9,50.42,94.12,14.07,23.52
4004,1804.79,38.09,25.94,49.83,94.14,14.08,23.37
4005,1938.49,33.8,29.16,44.49,94.17,14.49,23.05
4006,1902.76,35.98,35.66,48.19,94.24,14.26,23.07
4007,1867.83,39.29,34.85,46.73,94.27,14.43,22.72
4008,1908.44,33.52,37.37,45.96,94.36,14.44,22.75
4009,1824.51,39.3,41.57,48.31,94.44,14.29,23.01
4010,1932.54,44.75,41.73,48.35,94.43,14.43,22.63
4011,1959.79,50.96,41.18,50.59,94.39,14.52,22.5
4012,1975.82,53.33,40.03,51.56,94.45,14.31,22.64
4013,2031.38,57.29,41.25,51.35,94.38,14.37,22.63
4014,2181.2,68.94,43.39,51.46,94.37,14.26,22.43
4015,2178.15,67.16,44.16,47.62,94.36,14.54,22.33
4016,2148.65,61.68,44.78,46.76,94.37,14.4,22.08
4017,2272.55,54.03,43.94,49.36,94.31,14.42,22.03
4018,2339.56,63.67,38.63,46.3,94.41,14.42,22.03
4019,2282.51,72.8,41.02,44.0,94.41,14.42,21.75
4020,2258.87,67.6,36.82,41.42,94.48,14.41,21.69
4021,2254.23,63.72,38.51,41.89,94.51,14.08,21.52
4022,2265.41,62.14,40.49,45.75,94.58,14.18,21.61
4023,2115.06,68.58,36.75,46.95,94.57,14.08,21.43
4024,1954.82,61.78,34.84,40.58,94.6,14.23,20.77
4025,1863.95,51.91,41.09,42.47,94.59,14.08,20.83
4026,1770.38,63.78,40.43,41.22,94.65,13.99,20.82
4027,1711.55,65.46,36.46,42.68,94.66,13.82,20.91
4028,1775.43,67.75,38.71,42.22,94.64,13.92,21.24
4029,1760.83,66.54,36.18,39.84,94.71,13.84,21.11
4030,1781.19,68.83,30.45,39.82,94.7,13.86,20.83
4031,1667.44,60.85,32.3,38.78,94.66,13.97,20.97
4032,1630.83,56.8,29.79,39.88,94.73,13.9,20.87
4033,1694.3,57.83,31.1,37.62,94.72,13.85,20.84
4034,1755.31,46.64,28.99,34.88,94.64,13.89,20.29
4035,1689.67,46.19,31.49,37.46,94.69,13.81,20.3
4036,1710.33,45.45,32.27,40.87,94.82,13.82,20.55
4037,1920.79,45.08,24.85,42.55,94.79,14.06,20.86
4038,1913.11,43.45,26.68,40.73,94.82,14.13,20.89
4039,1842.52,39.65,26.41,38.8,94.82,13.87,20.78
4040,1824.11,31.85,31.18,37.18,94.81,14.11,20.67
4041,1831.54,34.58,32.61,40.01,94.9,13.92,20.67
4042,1815.81,34.87,35.0,37.91,94.91,14.22,20.69
4043,1812.08,29.64,32.91,40.66,94.96,13.98,20.72
4044,1676.26,32.08,30.73,42.51,94.92,13.89,20.68
4045,1592.27,32.54,30.96,45.87,94.98,13.68,20.42
4046,1588.67,32.13,30.18,48.47,95.0,13.81,20.84
4047,1583.75,23.07,34.45,49.45,94.99,13.76,20.86
4048,1541.53,29.08,34.04,44.82,95.05,13.87,20.41
4049,1537.87,24.92,30.5,46.27,95.12,13.68,20.7
4050,1556.69,27.65,28.39,46.24,95.05,13.82,20.72
4051,1652.17,25.75,31.69,44.88,95.06,13.75,20.6
4052,1650.27,26.12,31.43,48.39,94.98,13.9,20.93
4053,1695.14,34.35,31.03,47.46,94.85,13.86,20.89
4054,1649.65,38.91,34.42,45.57,94.9,13.77,20.61
4055,1710.76,46.26,31.77,48.37,94.91,13.44,20.86
4056,1750.42,49.07,25.43,46.75,94.85,13.66,20.62
4057,1834.0,52.06,23.59,44.78,94.95,13.89,21.24
4058,1899.14,43.72,25.1,41.46,94.96,13.75,21.0
4059,1949.33,43.37,25.06,39.26,94.98,13.96,20.54
4060,1932.64,43.52,21.17,37.46,95.0,13.66,20.81
4061,1948.96,51.07,25.12,39.53,95.09,13.91,20.88
4062,2041.13,49.31,26.3,36.93,95.07,13.94,20.82
4063,1967.99,51.61,28.05,32.24,95.14,13.94,20.64
4064,1900.73,53.57,29.77,33.85,95.17,14.0,20.49
4065,1912.69,60.18,26.32,32.76,95.14,13.71,20.13
4066,1945.95,59.78,27.82,33.46,95.13,13.98,20.56
4067,1861.46,64.33,30.99,37.66,95.18,13.86,20.52
4068,1851.38,55.65,34.62,38.2,95.15,14.09,20.86
4069,1840.01,47.95,36.77,42.65,95.11,13.82,21.13
4070,1630.49,37.29,38.15,42.41,95.09,13.9,21.2
4071,1618.4,42.97,32.82,45.14,95.1,13.99,21.27
4072,1612.74,47.74,32.93,43.39,95.15,13.66,21.66
4073,1607.09,53.37,30.26,43.57,95.15,13.73,21.58
4074,1749.37,50.6,34.37,40.89,95.23,13.97,21.26
4075,1638.01,48.58,37.73,38.74,95.16,13.95,21.3
4076,1568.86,48.94,34.75,38.39,95.17,13.69,21.23
4077,1335.72,57.3,34.63,35.03,95.14,13.67,20.98
4078,1313.89,66.43,35.39,36.03,95.03,13.71,21.08
4079,1301.13,70.4,38.01,35.67,95.04,13.6,21.29
4080,1278.3,71.77,32.87,36.82,95.05,13.61,21.69
4081,1408.15,78.2,26.52,33.63,95.0,13.66,21.84
4082,1508.36,76.1,27.23,36.23,94.97,13.82,21.57
4083,1530.23,73.43,20.33,41.35,94.93,13.61,22.02
4084,1509.01,72.27,21.82,45.48,94.94,13.46,22.04
4085,1619.68,66.82,24.49,50.42,94.93,13.64,22.02
4086,1626.85,65.82,28.86,49.87,94.96,13.65,21.83
4087,1558.85,60.05,27.46,48.27,94.93,13.42,21.59
4088,1410.14,65.59,28.46,49.11,94.92,13.53,21.39
4089,1388.3,68.34,30.83,47.88,94.92,13.3,20.77
4090,1479.57,75.45,27.67,42.64,95.04,13.39,20.84
4091,1708.85,66.49,30.87,44.83,94.99,13.6,21.13
4092,1719.18,76.13,31.97,43.96,95.04,13.85,21.1
4093,1651.52,67.42,30.4,39.78,95.14,13.66,20.73
4094,1547.95,61.14,31.14,38.57,95.14,13.88,20.9
4095,1612.25,58.19,31.0,38.26,95.1,13.94,20.85
4096,1456.34,65.29,33.57,38.59,95.11,13.58,20.72
4097,1525.08,66.43,32.61,38.93,95.03,13.68,20.48
4098,1615.42,65.1,33.45,42.93,95.12,13.65,20.78
4099,1665.52,61.04,31.73,39.32,95.15,13.66,20.81
4100,1651.67,54.23,29.2,39.12,95.2,13.79,20.85
4101,1712.0,60.67,30.11,36.94,95.07,13.64,20.85
4102,1732.42,65.02,27.82,40.79,95.05,13.75,21.12
4103,1662.9,71.94,30.67,39.35,95.04,13.75,21.09
4104,1843.1,73.56,32.72,38.61,95.07,13.49,21.13
4105,1808.0,59.52,30.63,41.76,94.97,13.8,21.44
4106,1880.27,53.48,31.56,45.42,94.94,13.96,21.66
4107,1649.69,56.55,29.54,49.18,95.0,13.33,22.04
4108,1776.78,55.17,25.2,44.1,94.98,13.66,21.6
4109,1915.53,52.9,24.13,45.26,94.97,13.68,21.83
4110,1912.54,47.98,24.75,45.74,94.93,13.69,21.43
4111,1959.26,53.85,27.0,45.3,94.95,13.75,21.62
4112,2003.62,56.85,28.0,45.22,94.96,13.59,21.37
4113,1933.22,59.9,31.16,48.49,94.99,13.65,21.67
4114,1977.81,56.97,28.54,50.82,95.01,13.76,22.11
4115,1893.17,58.35,27.88,52.57,94.97,13.66,22.27
4116,1831.49,51.9,33.22,52.3,94.93,13.59,22.24
4117,1935.48,52.03,27.66,57.7,94.85,13.43,22.54
4118,2020.01,39.87,26.85,55.35,94.92,13.48,22.38
4119,1942.84,33.35,24.27,49.84,94.94,13.53,22.43
4120,1866.98,33.6,24.45,48.49,94.84,13.57,22.3
4121,1803.15,47.64,23.91,48.13,94.81,13.6,21.96
4122,1871.63,39.46,26.45,51.21,94.82,13.54,22.26
4123,1774.37,34.63,27.8,49.07,94.78,13.6,22.45
4124,1809.07,37.56,24.47,49.86,94.8,13.26,22.58
4125,1878.58,48.27,23.48,45.18,94.79,13.59,22.25
4126,1866.38,50.3,24.28,47.89,94.81,13.6,22.16
4127,1957.68,54.78,27.21,47.6,94.81,13.66,21.99
4128,1921.29,53.66,34.91,46.39,94.89,13.16,21.93
4129,1895.19,51.73,36.98,51.88,94.94,13.61,21.84
4130,1798.89,52.95,33.86,54.03,94.98,13.3,22.06
4131,1894.23,50.3,33.67,50.21,94.93,13.31,21.82
4132,1817.71,54.89,34.29,49.26,94.92,13.42,22.04
4133,1849.59,47.28,32.81,56.18,94.99,13.2,22.52
4134,1840.43,52.9,34.35,60.48,94.96,12.95,22.66
4135,1739.79,53.82,27.72,61.53,95.01,13.32,22.42
4136,1685.74,53.39,29.85,54.9,94.93,13.31,21.91
4137,1821.0,45.68,28.81,57.52,94.99,12.85,22.22
4138,1838.84,41.83,28.92,54.54,94.96,13.69,22.15
4139,1742.36,49.35,33.66,57.17,94.99,13.55,22.47
4140,1773.85,49.22,30.04,53.97,95.02,13.39,22.18
4141,1761.47,51.59,31.19,54.35,95.02,13.1,22.38
4142,2086.95,47.9,33.79,51.61,94.96,13.43,21.93
4143,2099.31,48.78,34.38,49.84,94.94,13.26,22.09
4144,2048.69,42.73,29.68,50.92,94.88,13.34,21.85
4145,2169.28,44.57,34.02,46.59,94.94,13.38,21.29
4146,1978.36,47.7,33.47,52.73,94.94,13.51,21.92
4147,1978.27,50.38,32.02,49.06,94.88,13.64,21.91
4148,2156.19,46.63,31.32,45.52,94.83,13.45,21.75
4149,2127.49,45.98,30.45,46.95,94.87,13.66,21.34
4150,1948.75,49.87,27.27,50.1,94.81,13.39,21.5
4151,1904.23,49.7,28.3,48.57,94.79,13.5,21.62
4152,2035.27,49.14,27.01,45.1,94.78,13.17,21.42
4153,2058.73,59.84,29.54,42.32,94.81,13.55,21.54
4154,1967.22,55.28,31.45,39.47,94.91,13.66,21.64
4155,1894.66,61.39,36.47,40.52,94.88,13.64,21.87
4156,1837.5,55.7,35.75,40.44,94.9,13.59,21.41
4157,1869.46,59.61,33.33,41.74,94.88,13.38,21.32
4158,1991.34,63.56,29.13,42.76,94.92,13.6,21.63
4159,2080.36,61.03,35.99,44.96,94.83,13.59,21.63
4160,2109.06,55.04,37.87,43.6,94.81,13.51,21.54
4161,1968.87,45.55,35.63,41.45,94.74,13.56,21.22
4162,1836.03,43.57,40.57,41.92,94.79,13.22,21.04
4163,1884.18,47.55,44.16,41.77,94.82,13.38,21.3
4164,1753.93,43.08,39.55,42.49,94.87,13.09,21.61
4165,1735.11,44.89,37.01,40.49,94.82,13.17,21.69
4166,1766.84,38.54,36.48,42.38,94.84,13.62,21.91
4167,1661.94,38.93,33.23,39.11,94.86,13.48,21.77
4168,1572.89,34.63,33.07,38.14,94.83,13.24,21.74
4169,1575.43,36.05,35.3,41.54,94.81,13.27,21.55
4170,1633.84,35.22,31.24,38.48,94.86,13.34,21.1
4171,1741.58,30.92,32.37,41.64,94.86,13.47,21.36
4172,1801.37,29.59,35.99,37.8,94.85,13.3,21.24
4173,1808.2,26.94,37.1,33.79,94.84,13.72,21.05
4174,1737.89,22.5,36.73,30.35,94.9,13.69,20.87
4175,1640.68,30.59,34.64,31.6,94.84,13.4,20.88
4176,1600.79,30.81,37.11,34.43,94.84,13.23,21.05
4177,1649.15,21.59,33.5,38.59,94.78,13.42,21.34
4178,1688.23,21.0,34.32,42.19,94.71,13.33,21.38
4179,1497.11,28.33,34.44,44.54,94.71,12.92,21.69
4180,1438.65,26.63,37.79,42.05,94.68,13.09,21.5
4181,1569.55,36.6,35.88,39.74,94.67,13.12,21.47
4182,1588.5,33.92,34.36,42.08,94.59,12.76,21.26
4183,1466.33,38.36,30.75,45.98,94.52,13.11,21.34
4184,1703.7,45.26,32.33,42.83,94.6,13.11,21.19
